a	ja on b voitti
on tulla	lääkäriksi
on tullut	paljon aika tapaamaan viime hulluksi aikaisin
on tulossa	takaisin ongelma yhä tänne aikuinen pimeä
on tultava	nopeasti äkkiä pikaisesti
on tunne	että
on tuo	jätetty nainen
on tuossa	ihan
on turvallista	juoda mutta
on tuskin	yhtään lainkaan
on tyhmä	ajatus idea kuin
on typerä	ja
on tällä	hetkellä
on tämä	on
on tämän	päivän vuoden tien takana saaren hotellin
on tänä	vuonna iltana päivänä
on tänään	huomenna paljon huonolla todella syntymäpäivä parempi
on tärkeä	osa asia mies
on tärkeää	että tietää ilmaista pitää joten
on täsmälleen	yhtä sitä
on tässä	ihan
on täydellinen	paikka aviomies
on täynnä	vettä ongelmia kauniita mysteerejä tavaraa valheita
on täysi	syy luottamukseni
on täysin	mahdotonta sekaisin riippuvainen pimeää käsittämätön sekopää
on täyttä	paskaa
on täytynyt	epäonnistua olla saada sattua
on täällä	ainoa viidessä
on töissä	pankissa tehtaassa
on upeaa	työskennellä tehdä
on usein	poissa kysytty
on useita	ystäviä
on uskomattoman	tyhmä typerä tylsää tylsä
on uusi	ja auto ravintola pomo
on vaan	niin
on vaarallinen	paikka juttu asia
on vaarallista	leikkiä juoda ajaa kiivetä
on vahva	kuin eläin
on vahvempi	kuin
on vaikea	ymmärtää saada erottaa löytää tulla vastustaa
on vaikeaa	mutta päästä eikö sanoa ymmärtää löytää
on vaimo	ja
on vain	yksi vähän kaksi väliaikainen pieni muutamia
on vakava	ongelma
on valkoinen	ja
on valtava	eläin
on valtavan	suuri kaunis kiltti
on vanha	ja kettu mutta sanonta linna irlantilainen
on vanhempi	kuin
on varma	voitostaan
on varmaa	että
on varmaankin	ihan
on varmasti	vihainen yli ylpeä
on varsin	tyytyväinen suuri
on vartin	yli ja
on vasta	viisi
on vastoin	lakia minun sääntöjämme sääntöjä niitä
on veli	mutta joka
on vielä	paljon yksi kesken vähän pitkä mahdollisuus
on vieläkin	liian niin työtön pukeutunut suosittu nukkumassa
on vihainen	minulle ja koska sinulle
on viiden	minuutin kilometrin
on viimeinen	henkilö mahdollisuutesi tarjoukseni sanani kuulutus aine
on viisi	vuotta
on voimakas	ranskalainen eläin
on voimassa	vain vuoden
on vähemmän	kuin
on vähän	rahaa outo minua huono kiire vanhanaikainen
on välttämätöntä	että
on yhdeksän	luokkaa
on yhdentekevää	mitä
on yhdysvaltain	itärannikon
on yhteensä	yhdeksän noin kahdeksan neljä
on yhtä	suuri kuin kaunis monta pitkä hyvä
on yhä	vapaalla elossa riippuvainen vihainen hyvin täysi
on yksi	maailman minun asia poika kaksi suurimmista
on yleensä	kotona
on ylpeä	siitä minusta
on yrittänyt	itsemurhaa saada
on ystävä	joka jonka
on ystävällinen	ihminen
on älykkäämpi	kuin
on älykäs	ja
on ärsyttävä	koska sillä
on äärimmäisen	vaarallista älykäs tehokas
ongelma	on ei mahdotonta oli tässä vaikuttaa
ongelma ei	ole
ongelma oli	niin
ongelma on	se siinä että ratkaistu todella kuka
ongelmaa	voi ei
ongelmaan	ei
ongelmana	on oli
ongelmani	ovat on
ongelmasi	on ei
ongelmat	ovat ratkaistaan
ongelmia	sinun mutta ja kotona koulussa hänen
ongelmista	on
onhan	se tämä tuo sinulla hän kuitenkin
onkaan	juhlistaa
onkin	jo rikas vain juuri koko älykäs
onko	sinulla tämä se teillä tuo hän
onko hän	sinun jo vielä kuollut lääkäri tullut
onko hänellä	mitään tarpeeksi
onko jotain	muuta mitä sattunut sellaista tapahtunut paikkaa
onko jotakin	mitä muuta
onko kaikki	hyvin valmista ovet kunnossa valmiina
onko kukaan	nähnyt teistä täällä
onko meillä	varaa tarpeeksi tämän
onko minulla	aikaa kaikki tarpeeksi mustaa
onko minun	pakko
onko mitään	muuta sellaista
onko se	totta sinun teidän oikeasti rikos auki
onko sinulla	jotain mitään yhtään koskaan aikaa nälkä
onko sinun	pakko vaikea
onko sulla	jotain kaikki alkanut
onko teillä	mitään jotain jotakin kiire vielä jo
onko totta	että ettet ettette
onko tuo	musta sinun sinusta minun teidän teistä
onko tämä	sinun ensimmäinen joku teidän paikka kuva
onko tässä	lähellä lähistöllä kaikki
onko täällä	ketään joku lähistöllä
onkohan	se tämä hän olemassa
onkohan se	totta
onks	sulla tää toi se
onnea	matkaan vaan ei kun
onnekas	että kun tyyppi
onnekkaita	että
onneksi	olkoon se ei kukaan minulle minulla
onnellinen	loppu koska puolestasi nähdessäni että kun
onnelliseksi	kuin jos kun mutta
onnellisempi	nyt
onnellisia	yhdessä siitä
onnellisin	kun nukkuessani päivä
onnellisina	elämänsä
onnellista	uutta elämää
onnellista uutta	vuotta
onnellisuus	on ei
onnen	tai
onnenpotku	vaikka
onnensa	nojaan
onnesta	kaikki
onneton	ja
onnetonta	elämää
onnettomuuden	syy jälkeen johdosta vuoksi takia
onnettomuudessa	mitään
onnettomuuksia	sattuu tapahtuu
onnettomuus	tapahtui ei oli sattui
onnettomuus tapahtui	kaksi tässä
onni	on onnettomuudessa merkitsee ei
onni on	olla
onnistua	siinä
onnistui	hyvin pakenemaan suunnitella sytyttämään
onnistuimme	saamaan
onnistuin	pääsemään
onnistuivat	elvyttämään
onnistuneet	koska
onnistunut	löytämään saamaan häätämään
onpa	kaunis söpö tänään iso sinulla hyvä
onpa kaunis	auringonlasku nainen
onpa söpö	vauva
onpa tänään	kuuma
onpas	se
oo	mitään mun hyvä mikään koskaan kotona
oo mitään	vitun
oon	ihan tosi sun aika vähän kännissä
oon ihan	poikki
oot	ihan niin tosi sä täällä yks
oot ihan	vitun
ootko	sä
ootte	ihan
opeta	minulle
opetan	sinulle
opetella	ulkoa soittamaan ennen piti
opettaa	minulle meille sinut sinulle sinua on
opettaa sinut	korjaamaan
opettaisitko	minulle
opettaja	oli sanoi on puhui kysyi lukee
opettaja oli	poissa
opettaja on	oikeassa
opettajan	täytyy on
opettajana	mutta
opettajani	matkalla
opettajansa	kanssa
opettajasi	viime on eikö
opettajat	opettavat eivät
opettanut	sinulle meille minulle
opettavat	koko
opettele	tämä
opettelen	puhumaan
opettelu	on
opetti	minulle minut hänelle heille sinulle lapset
opetti minulle	miten vähän
opetuksen	jota
opetus	loppuu
opi	ikinä
opimme	elämää elämän koulussa tuntemaan että
opin	paljon häneltä sen ajamaan uuden sukeltamaan
opiskelemaan	taidetta
opiskelet	niin
opiskelija	on hänen
opiskelijoiden	keskuudessa
opiskelijoita	eikö
opiskelimme	yhdessä
opiskelit	sitä
opit	nopeasti tänään puhumaan noin
oppi	uimaan lukemaan sen sukeltamaan ratsastamaan
oppia	tuntemaan alle ymmärtämään uimaan soittamaan paljon
oppii	nopeasti puhumaan
oppilaasta	vain
oppilaat	ovat eivät
oppilaat ovat	ostaneet
oppilaiden	on
oppilailla	on
oppilaille	heidän
oppilaista	on
oppilaita	on
oppilas	vastasi on kysyi
oppilasta	on
oppinut	paljon puhumaan uimaan mitään soittamaan
oppitunnin	jälkeen
oppitunti	on alkaa
oppivat	nopeasti ratkaisemaan paljon
optimisti	vai
oranssi	mekko ei vilja
orja	kantaa
orjuudesta	on
osa	ihmisistä tätä on ongelmaa hänen sen
osa ihmisistä	ei on pitää
osa tätä	projektia
osaa	puhua lukea laulaa tehdä ajaa soittaa
osaa ajaa	autoa
osaa edes	omaa lukea kuvitella
osaa korjata	tätä sen mitä
osaa käyttää	sitä tätä
osaa laittaa	ruokaa
osaa laulaa	hyvin yhtä edes
osaa lukea	eikä jopa
osaa piirtää	lintua
osaa puhua	sitä sekä vain kolmea ja yhtään
osaa sanoa	sitä
osaa selittää	sitä niiden tuota
osaa soittaa	vain huilua
osaa tehdä	sitä sen ruokaa
osaako	hän kukaan joku äitisi tämä
osaako hän	puhua ajaa
osaamme	nimetä
osaan	puhua lukea tehdä vain korjata soittaa
osaan lukea	ajatuksia
osaan puhua	vähän ainoastaan
osaan tehdä	sen
osaat	puhua soittaa vähän ajaa lukea
osaatko	puhua sinä soittaa sanoa laskea käyttää
osaatko sinä	puhua soittaa edes ratsastaa
osaatteko	te edes
osaavat	puhua säilyttää
osaavat puhua	vierasta
osaisi	puhua lukea kertoa
osaisin	puhua ajaa
osaisit	puhua
osakkeiden	hinnat
osallisena	eläinten
osallistua	siihen kokoukseen tämän tähän tapaamiseen
osallistujat	ovat
osallistumaan	kokoukseen
osallistuminen	on
osallistunut	keskusteluun
osan	päivästä ajasta saaresta elämästäni
osani	on
osanneet	ajaa
osannut	puhua päättää odottaa ratkaista sanoa lukea
osannut päättää	minne
osapuilleen	kaksi
osapuoli	ei
osasi	laulaa puhua
osasit	laskea
osasta	tavaroista
osata	puhua harkita
osavaltio	on
osittain	järjestetty minun samaa sinun
osittain järjestetty	joukko
osoita	että
osoitamme	miten että
osoitettu	olevan
osoittaa	että meille ettet
osoittaa että	p
osoittamaan	että
osoittamassa	että
osoittautua	hyödylliseksi
osoittautui	vaikeaksi olevan valheeksi
osoittavat	että korkeita
osoitteenne	ja
osoitteensa	olisin
osoitteesi	on
osoitti	että isoa
osta	sitä minulle tätä se muutama
ostaa	uusi uuden sen auton sitä sinulle
ostaa uuden	talon auton tuolin
ostaa uusi	auto tietokone matto
ostaakseni	sen
ostaisi	minulle
ostaisi minulle	kännykän matkapuhelimen
ostaisin	sen tuon
ostamaan	uuden hieman hänelle sen
ostamasi	nukke
ostamassa	maitoa ruokaa jäitä
ostan	sinulle sen auton uuden ehkä kaikki
ostaneet	sen upouuden
ostanut	minulle koiran uuden sitä mitään sinulle
ostanut koiran	hänelle naiselle tytölle
ostanut minulle	lahjaa uuden
ostat	minulle
ostetaan	tämä
ostettava	uusi
osti	uuden minulle kaksi sen tämän lahjan
osti itselleen	koiran
osti kaksi	pulloa
osti lahjan	pojalleen hänen
osti minulle	uuden
osti sen	minulle
osti tämän	talon
osti uuden	auton kameran tietokoneen koneen
ostin	tämän sen uuden eilen kaksi sinulle
ostin eilen	sian
ostin kaksi	pulloa
ostin sen	eilen omilla
ostin tämän	kun juuri ollessani
ostin uuden	auton tietokoneen
ostit	sen tuon tämän taas
ostitko	sen tämän koiran sinä hänelle
ostivat	talon sen
ostoksilla	joka käymistä
ostoksille	lounaan
ostosten	tekemistä
osua	ytimeen
osui	salama minua hänen oikeaan napakymppiin
osuivat	maaliin
osunut	kohteeseensa
osut	pisteen
osutte	pisteen
osuu	tänä
ota	se tämä sinä mitä niin selvää
ota se	hunaja
ota tämä	lääke
otahan	kakkua
otamme	riskin vastaan
otan	sen sinuun mielelläni tämän osaa teihin
otan sen	keltaisen
otat	tämän tätä
otatte	asiat
oteta	huomioon
otetaan	valokuva lyhyt varmuuden
otettava	se
otettiin	vastaan
otimme	yhteyttä
otin	taksin puhelimeni sen kitarani hänet kakun
otin taksin	jotta
ottaa	sen osaa huomioon tämän nokoset minun
ottaa osaa	tähän
ottaa tämän	lainaksi
ottaakseen	veitsen
ottaen	pojat naiset huomioon miehet
ottaisi	rokotetta
ottaisin	mieluummin
ottaisin mieluummin	kissan kahvia
ottaisitko	kahvia sukat
ottakaa	mitä se hedelmiä toisianne jotain lisää
ottakaa mitä	tahansa haluatte
ottakaamme	kiinni
ottako	vankeja
ottamalla	myrkkyä
ottamatta	kaikki
ottaneensa	lahjuksia
ottanut	lahjuksia torkut sitä lääkkeitäni enemmän muutaman
ottavat	minua
otteen	ja
ottelu	peruttiin on päättyi
ottelun	joukkuetta
otti	esiin vastaan sen kuvan pois askeleen
otti esiin	samppanjapullon
otti sen	puun
ottivat	torstaina yhteyttä meidän
oudoin	ajatus
oudolta	on
oudon	naisen viestin
oudosta	kokemuksesta
outo	tyyppi tauti eikö haju
outoa	unta että ääntä ettei on
outoja	asioita juttuja
ovat	todella hyvin kaikki liian olleet aina
ovat aina	tylsiä sanoneet niin olleet
ovat aivan	minun teidän sinun
ovat alkaneet	kasvaa
ovat eri	mieltä
ovat heti	teidän minun sinun
ovat hyvin	ohuet haavoittuvaisia
ovat hyvissä	väleissä
ovat hyviä	ystäviä
ovat jo	alkaneet täällä menneet
ovat juuri	teidän minun sinun
ovat kaikki	samanlaisia viattomia minun kuolleita ihmisiä
ovat kuin	kaksi ranskalaiset
ovat liian	pienet tiukat kalliit suuria pieniä pitkät
ovat maailman	kauneimpia kolme
ovat melko	harmittomia
ovat minun	isoisäni kielelläni toimistossani
ovat molemmat	kotoisin kauniita sinkkuja
ovat ne	ovat jotka joita
ovat niin	söpöjä ilkeitä hiljaa hiljaisia
ovat nyt	täydessä
ovat nähneet	meidät
ovat olleet	hyviä naimisissa ystäviä poikki täällä yhdessä
ovat ostaneet	sen
ovat parempia	kuin
ovat parhaita	mitä
ovat samaa	mieltä paria
ovat sinun	kuvasi
ovat sitä	mieltä
ovat todella	kalliita mielenkiintoisia hauraita halpoja isoja ystävällisiä
ovat tosi	hyviä ystävällisiä
ovat tunteneet	toisensa
ovat vain	kateellisia
ovat varmasti	tienneet
ovat vielä	märät nuoria
ovat yhtä	pitkiä halpoja vanhoja pitkät
ovat yhä	elossa merkittäviä
ovat yksi	ja maapallon
ovatko	nämä he kaikki ne nuo vanhempasi
ovatko he	kaikki
ovatko kaikki	jo
ovatko ne	kynät
ovatko nämä	sinun minun
ovatpa	nämä
ovea	auki ei mutta
ovelampi	kuin
ovella	on
ovelle	ja
oven	auki ja kiinni lukkoon takana edessä
oven ja	astui näin nousivat
oveni	on
ovesi	ei
ovessa	lukee on
ovesta	sisään
ovet	ja olivat eivät on lukossa ovat
ovi	on oli kiinni aukeaa ei auki
ovi ei	mene aukea
ovi oli	lukittu auki aavistuksen lukossa lukittuna hieman
ovi on	auki lukossa nyt lukittu ainoa
ovien	pitäisi
ovikello	soi
p	on r ja q
p on	osittain
paahtoleipä	on
paha	tapa olo missä ihminen flunssa on
pahaa	toisista unta heidän muista kuolleista vahinkoa
pahakseni	vaikka
pahaksesi	jos
pahaksesi jos	kysyn
pahaksi	ei
pahalla	tuulella päällä
pahalta	se tuo
pahan	päivän alku virheen tavan
pahanhajuinen	hengitys
pahassa	pulassa yhteiskunnassa
pahasta	sillä isän on
pahasti	että hänen mutta
pahat	asiat tavat ihmiset
pahemmalta	kuin
pahempaa	kuin
pahempi	kuin
pahensi	tilannetta
pahimman	yli
pahin	on vihollinen asia
pahinta	mitä on oli
pahoillani	mutta että siitä en kun etten
pahoillani en	voi
pahoillani että	en vaivaan jätin
pahoillani mutta	en minulla emme
pahoillani siitä	mitä
pahoillasi	jostain
pahoin	että loukkaantunut pelkään
pahoittelen	mutta että syvästi huonoa
pahoja	asioita
pahojen	aseita
paholainen	on ja halusi
paholaisesta	ja
paidassa	oli
paikalla	oli ensi mutta on
paikalle	ja tänään ajoissa kreivin suuren
paikalleen	yöksi
paikallinen	rengas
paikalliseen	ruokaan
paikallisessa	metsässä vankilassa
paikallisia	tapoja
paikan	kammo josta edellinen vaivatta päällä isosta
paikassa	on väärään
paikasta	toiseen
paikat	joihin olivat joissa on
paikka	on jossa ei oli maailmassa johon
paikka ei	ole
paikka on	muuttunut
paikkaa	jossa minne minulle johon jonne
paikkani	on
paikkansa	että
paikoillenne	olkaa
paina	tätä mitä nappia mut
painaa	enemmän nappia satoja
painan	tätä
painava	laukku
painavampi	kuin
painettuna	suutelu
paino	on
painoi	alle nappia jarrut
painoin	varovaisesti
painon	alla
painonsa	on verran
painopiste	on
painostuksen	alla
painovoimaa	sinun
painu	vittuun helvettiin tiehesi nyt
paiskasi	oven
paistaa	aurinko se niin
paistettua	riisiä kanaa
paita	on ja ei päällä sopii
paita on	hyvin puhdas
paitasi	on
paitsi	minä hän jos hedelmiä että sipulia
pakene	ennen
pakenemaan	linnasta
pakeni	linnasta ensimmäisen
paketoida	tämän
pakettiin	ja
pakistanin	tiedustelupalvelu
pakkanen	ei
pakkasta	ja
pakko	tehdä mennä saada nähdä kertoa olla
pakko tehdä	sitä tuota
pakkomielle	eläimistä
pakollinen	aine
pakollista	tehtävää
pakota	minua sinua
pakota minua	tekemään
pakotettiin	eroamaan allekirjoittamaan menemään
pakottaa	omia minua sinua itsesi
pakotti	minut meidät itsensä
pakotti minut	tekemään
paksu	köysi niska
paksut	posket
pala	kakkua
palaa	takaisin kotiin helposti pian poroksi ennen
palaa takaisin	hetken minuutin
palaamassa	kotiin
palaan	asiaan takaisin kotiin pian niin
palaat	kotiin takaisin
palaavat	pian
palamaan	mitä
palan	kakkua leipää piirakkaa
palanneet	takaisin
palannut	havaijilta kotiin takaisin yhteen
palanut	iho
palasi	kotiin takaisin juuri eilen kolmen
palasin	kotiin niin juuri kylääni
palata	kotiin huoneeseensa takaisin siihen tänne sinne
palataan	kotiin
palatkaa	tunnin
palattava	huoneeseensa
palauta	se
palautan	sen
palauttaa	tämä sen kirja
palauttanut	uskoni
palautti	uskoni
palavaa	tulta
palavan	renkaan
palavasta	talosta rakennuksesta
paljaalla	silmällä
paljain	silmin jaloin käsin
paljasti	salaisuuden että
paljastui	että
paljoa	rahaa aikaa kokemusta ei
paljon	rahaa aikaa kuin ihmisiä tämä kello
paljon aikaa	yhdessä hän ja hänen
paljon asioita	jotka
paljon enemmän	kuin kokemusta
paljon että	voisin
paljon helpompaa	kuin
paljon ihmisiä	jotka
paljon ja	en
paljon kello	on
paljon kiitoksia	olet
paljon kuin	haluat ennen minä sinäkin tykkäät mahdollista
paljon minua	parempi
paljon olet	maksanut oikea kasvanut
paljon on	tapahtunut neljä kahdeksan
paljon paremmin	kuin
paljon parempi	kuin herätä
paljon rahaa	kuin sinulla mutta vaatteisiin ja mukanani
paljon se	maksaa maksoi sattuu
paljon sinua	nuorempi
paljon sinä	pidät olet
paljon tai	hyvin erittäin
paljon tekemistä	tänään
paljon tuo	auto sattuu
paljon tämä	hattu kamera maksaa minulle
paljonko	on tämä se kello sinä hän
paljonko on	kaksi
paljonko se	maksaa on
paljonko tämä	auto
paljonkohan	kello
palkankorotusta	pomolta
palkastani	joka
palkat	ovat
palkata	yksityisetsivän
palkka	tulee on
palkkansa	on estää
palkkasi	yksityisetsivän minut on
palkkio	koska
pallo	osui lensi niin
pallon	kiinni päällä
palo	mutta
paloauton	ympärille
paloi	poroksi maan kuoliaaksi vuonna tuhkaksi
palomiehet	ansaitsevat
palvelin	on ei
palvelin on	alhaalla
palvelusta	jonka
panda	syö
pandoran	lippaan
pane	pahaksesi se ilmastointi pahakseni minua päätä
panee	merkille
panen	sen
panetko	pahaksesi sä
panetko pahaksesi	jos
pani	minut ilmastoinnin avaimen poikansa
panin	sen
panitko	oven
pankin	kohdalla
pankki	on menee aukeaa joutui auki
pankki on	auki
pankkiryöstö	oli
panna	päälle parastasi sen rahaa tämän
pannut	päälleni
paperi	on sakset ja imee
paperi on	valkoista valkoinen
papin	kanssa kätyri oli vaimo väitteitä
pappi	on hyväksyi nimitti suututti nimesi hän
pappi on	hyvä
pappimme	on
papu	voi
papukaija	joka
paranee	pian päivä pikkuhiljaa
paranet	pian
parani	kun
parantamisen	varaa
parantunut	paljon
paras	tapa ystäväni ystävä pelaaja keino aika
paras aika	katsella
paras tapa	oppia
parasta	mennä olla että lähteä ennen pysyä
parasta mennä	pois
paremmalta	kuin jos
paremman	työn
paremmassa	kunnossa
paremmat	kuin
paremmin	kuin ilman toimeen
paremmin ilman	minua häntä heitä sinua teitä
paremmin kuin	minä hän hänen sinä odotin minun
parempaa	kuin paikkaa huolta työtä tekemistä ei
parempaa kuin	se sotiminen
parempaakaan	tekemistä
parempaan	suuntaan
parempi	kuin olla mennä jättää lähteä olo
parempi ettet	mene lähesty
parempi jos	et
parempi jättää	hänet se sanomatta
parempi kuin	tuo ei se minä minun kukaan
parempi lähteä	liikkeelle kotiin nyt
parempi mennä	nyt kotiin
parempi olla	menemättä puhumatta
parempia	kuin
parempia kuin	nuo minun
parhaaksi	näet
parhaamme	auttaaksemme
parhaan	ystävänsä arvosanan tietoni
parhaana	pidän
parhaani	mukaan
parhaani mukaan	olla olemaan
parhaat	päivänsä työkalut
parhaillaan	syömässä
parhaimmillaan	tällä
parhain	päin
parhaita	mitä kavereita
pari	päivää kolme vuotta kysymystä tuntia minuuttia
pari kolme	päivää
pari päivää	sitten vapaata
paria	olutta housuja
pariisi	on ei ilman
pariisiin	opiskelemaan huomenna
pariisin	läpi
pariisissa	vuonna
pariksi	viikoksi päiväksi
parikymmentä	astetta
parilla	sanalla
parin	vuoden kenkiä minuutin päivän tunnin päästä
parina	päivänä
parissa	päivässä vuodessa
paristot	ovat
park	streetillä
parkkipaikka	on
parlamentti	on nimitti
parran	joka
parta	kuin
partaa	tukkaa ajaessaan
partani	pois
partasi	joka
paska	päivässä
passi	on
passi on	sellainen
passiivinen	kaikessa
passiivista	koska
passinne	kiitos
pat	on
pata	kattilaa
patjan	alle
patsaat	ovat
patsas	joka on
paul	haastoi syntyi
pauli	voimme me
paulille	mahtoi
pehmeä	ja
pehmeää	se ja
peili	peili
peilin	edessä
peitossa	koko
peittämään	tunteitaan
peittää	koko se
peking	muuttuu
pelaa	joka golfia hyvin todella myös super
pelaaja	on liigassa
pelaajat	olivat tienaavat
pelaamaan	golfia
pelaamassa	kun
pelaamme	baseballia usein
pelaan	videopelejä videopeliä joka
pelaavan	tytön
pelaavat	venäläistä duck
pelannut	jalkapalloa pokeria golfia
pelasi	golfia peliä
pelasimme	paljon eilen jalkapalloa usein
pelasin	usein golfia jalkapalloa
pelastaa	maailman hänet planeetan
pelastaakseen	hänet
pelastamaan	minua sinut minut
pelasti	henkeni minut hänet kauniin
pelastit	henkeni minun
pelata	baseballia jalkapalloa golfia pelejä ihmistä
pelataan	vielä
pelejä	juhlissa
peli	on peruttiin oli päättyi ei perustuu
peli on	niin
pelin	sääntöjä jälkeen
pelissä	ei
pelit	ovat
peliä	sinulle
pelkkiä	oletuksia
pelkkä	ajatuskin sattuma vitsi lapsi yksi runoilija
pelkkänä	korvana
pelkkää	hyvää peliä hölynpölyä
pelko	on
pelkoa	ja
pelkällä	tahdonvoimalla
pelkäsi	että koiria
pelkäsin	tavata tulevani että
pelkät	sanat
pelkää	koiria käärmeitä kaikkia sinua lentämistä virheitä
pelkään	että pahoin käärmeitä sinun teidän ettei
pelkään että	se sinä hän me olemme ymmärsit
pelkäänpä	että ettei etten
pelkäät	eniten totuutta meitä
pelkäätkö	sinä
pelkäätte	meitä
pelkäävänsä	että
pelkäävät	häntä sinua uusia teitä niitä heitä
pelkäävät häntä	paljon
pelleily	ja
pelloilla	ja
pelosta	koska
pelota	nyt
peloton	lintu
pelottaa	minua olla sinun ajaa
pelottaako	sinua
pelottavalta	kuin
pelottavan	näköinen
pelto	on
peltoa	hevosen
pelätä	virheitä
peniksesi	on
penni	on
per	henkilö
perhe	on syö oli tai
perheen	kanssa musta kaa ainoa
perheeni	piti on kanssa menee ei luulee
perheeni piti	koirasta siitä
perheensä	kanssa ja sodassa
perheeseeni	kuuluu
perheesi	on voi kanssa
perheessä	on koiraa
perheessäni	on
perhettäni	ja
perhonen	on
perhonen on	todella
peri	suuren
periaatteita	ja
perille	sinne tänä
perillä	asemalla ollaan
perin	pohjin
perinnön	avulla
perintö	on
perintönsä	salli
perjantai	ja kolmastoista huomenna
perjantaihin	mennessä
perjantaina	tänä ja
perkele	on
perse	edellä
perseeseen	ammuttu
pertti	mursi
perunoita	ja edelleen
perusta	on kahvista
perustaa	se
perusteilla	tärkeillä
perusteita	tämän
perustettiin	vuonna jotta
perusti	oman
perustuu	tositapahtumiin romaaniin suurimpaan
peruttiin	kovan
peruun	eikö
perättömiä	huhuja
perään	sanoi isoveli
pese	kädet kätesi hampaasi naamasi hiuksiani kasvosi
pesee	hampaansa autoa auton
pesemässä	hampaani
pesen	suusi käteni autoni hampaat hampaani sinun
pesi	auton sen
pesin	sen kun sillä auton käteni vauvan
pesit	tuon
peskää	kätenne
pesto	on
pestä	mun käteni pyykit kätensä astiat
pesän	ilman
petaa	sänkyä
pete	sydneyyn
peter	ei ja
petti	minua minut meidät lupauksensa
pettymystä	vanhemmilleni minun ystävilleni
pettynyt	koska sinuun
pettämään	sinua
pettää	mua sinua vaimoaan
petä	sinua
peukalon	pituinen kynsi
peukkuja	minun
pian	kuin takaisin on maannut jos kuolemaan
pian kuin	mahdollista voin vain voit
pian on	sinun
piano	on ja pitää täytyy palaa
pianon	soittoa soittaminen soittamista ääreen soittamisesta
pidellä	hyvää alhaalla
pidemmäksi	aikaa
pidempään	kuin ja
pidetään	tämä tauko itsestään kymmenen usein kerran
pidimme	tulta hauskaa
pidin	siitä todella sitä häntä elokuvasta tuosta
pidit	minusta siitä tuosta
piditkö	sinä
pidä	siitä hänestä kiirettä huolta minusta tästä
pidä huoli	siitä ettei
pidä huolta	että itsestäsi
pidä hänestä	enää vaikka koska
pidä kiirettä	tai niin myöhästyt
pidä se	lapsi
pidä siitä	että kun maalauksesta mitä
pidämme	häntä kaikki tätä vääränä hänen väliä
pidän	hänestä enemmän tästä sinun siitä kovasti
pidän enemmän	kahvista harmaasta
pidän eniten	tuosta
pidän hänestä	mutta kovasti yhä
pidän siitä	huolen koirasta
pidän sinua	silmällä yhtenä
pidän sinun	tyylistäsi
pidän todella	paljon
pidän tuosta	mekosta lipusta
pidän tästä	väristä koulusta
pidät	eniten enemmän siitä lupauksesi miehistä hänestä
pidätettiin	koska
pidäthän	tämän siitä huolta
pidätkö	sinä tästä minua enemmän siitä uudesta
pidätkö sinä	tästä minun minua
pidätte	eniten
pidättekö	te
pidättivät	hänet
pidättämässä	teitä sinua
pidättää	minua heidät
pieleen	myös
pieneen	huoneeseen kauppaan
pienellä	saarella
pienempi	kuin pitsa
pienen	yhteinen kaupungin pieni vauvansa
pienen kaupungin	ja
pienenä	minä
pienessä	kylässä mökissä hotellissa talossa asunnossa
pienet	lapset minulle tytöt
pieni	tyttö poika valkoinen koira ongelma mutta
pieni koira	haluaa
pieni mutta	kaunis
pieni poika	kadotti on
pieni valkoinen	kani
pienillä	lapsilla
pienin	yhteinen valtio lintu
pienintäkään	mahdollisuutta aavistusta ongelmaa
pienistä	asioista
pieniä	eroja ja yksityiskohtia
pienoinen	ongelma
pienten	vauvojen
pientä	osaa kuumetta naposteltavaa valoa
pietari	on
pihalla	on kuin ei
pii	on
piileskeli	pusikossa
piiloon	verhon pöydän sen
piilossa	päivisin
piilotettu	sängyn helmi
piilottelee	jotain jotakin
piilotti	rahat
piiloudu	kiven
piirakan	tekemiseen
piirikunnan	seriffi sheriffi
piirikuntaa	floridassa on
piirin	jakaminen
piirrä	kynällä
piirtein	m metriä
piirtänyt	tämän
piirtää	lintua suoran
piittaa	pätkääkään
pikaista	paranemista
pikemmin	sitä
pikku	hiljaa prinssi tauko
pikkupoika	kadotti
pikkusisko	lähti
pikkusiskoni	on kävelee mukaan meni
pikkuveli	lähti on
pikkuveljeni	katsoo kanssa ja on asuu kera
pikkuveljesi	on
pikkuveljeäni	oletko
pilaat	kaiken
pilailee	sinun
pilkkaavat	sinua
pilven	takaa
pilvet	käyvät näyttävät
pilvi	näyttää on
pilvien	takana yläpuolella välistä peitossa
pimeyden	laskeuduttua
pimeydessä	ja
pimeys	antaa
pimeä	ja voisitko sinun yö puoli on
pimeän	tuloa jälkeen tultua tulon
pimeässä	huoneessa
pimeää	kun että mutta pelata
pingviini	on
pinkki	ei
pinnallinen	vai
pinnan	alla
pinnasta	on
pinta	on oli voidaan
pintaa	voidaan
pippuri	kasvaa
piristi	minua
piristää	häntä
piru	vieköön sinut on
pisara	meressä
pisin	joki
pisteellä	tässä
pisteen	edestä
pisteeseen	asti että
pisteessä	yksi
pisteiden	eteen
pistettä	vahinkoa
pisti	minua
pistitkö	oven
pistäytyi	luonani
pitele	sitä
piteli	kissanpentua
piti	siitä tehdä mennä huolta lupauksensa olla
piti siitä	koirasta
piti tehdä	se
pitikö	hänen
