a	b
han fortalte	mig hende
han fortsatte	med
han født	i
han følte	sig
han gav	mig hende ikke
han gerne	ville
han giftede	sig
han gik	ud ind i bort med for
han gjorde	det alt
han glemte	at
han gravede	et
han går	i på altid med
han har	en ikke et ret været brug
han havde	en været stjålet set et tænkt
han hele	hånden
han holder	af meget
han holdt	op
han ikke	havde var er kan troede har
han kan	lide ikke godt tale gøre få
han kender	byen
han kom	hjem til i fra ikke
han kommer	tilbage eller hjem fra
han kunne	ikke få
han kyssede	mig
han kører	rundt stadigvæk i
han lavede	en
han lever	i
han lider	af
han lod	som
han lukker	døren
han lytter	til
han mig	på
han må	være
han måler	tiden
han og	jeg
han opførte	sig
han plejede	at
han på	en
han ringede	til
han sad	på
han sagde	at til ja
han satte	sig
han sendte	mig
han ser	ikke
han sidder	i
han sig	for
han siger	at er ikke
han skal	købe
han skrev	et
han skulle	til gøre sige
han skød	sig
han sov	i
han sparkede	mig til
han spiser	frokost
han spurgte	mig
han stod	på
han syntes	at
han så	aldrig hende en dig
han taler	med som kun om
han tilstod	at
han tog	en til sin et
han tre	hotdogs
han troede	at
han tror	på ikke
han tændte	for
han var	en i uskyldig ikke meget syg
han ved	hvordan hvor ikke det
han vender	tilbage
han vendte	tilbage hjem
han vidste	ikke at
han vil	ikke komme gerne være have købe
han ville	komme ikke hjælpe tage have blive
han viste	mig os
han åbnede	døren
han ønskede	at
han ønsker	at
handle	ind hurtigt
handler	om ikke
handler ikke	om
handler om	en
handsker	på
hans	navn far hus kone bil søn
hans bedstefar	sagde
hans bil	sad
hans bror	er
hans far	ikke er
hans hus	ligger er
hans kone	er
hans kæreste	er
hans liv	er
hans måde	at
hans navn	er var
hans rigtige	navn
hans søn	er nemlig
har	du en ikke brug i et
har absolut	intet
har adgang	til
har aldrig	set været haft forstået hørt kunnet
har allerede	arbejdet tabt spist drukket lyst været
har alt	i for
har altid	været ønsket en ret
har arbejdet	hårdt hele
har armen	i
har bagt	en
har behov	for
har bemærket	at
har besluttet	at sig
har bestilt	en
har betalt	for
har bidt	mig
har blod	på
har blomster	i
har blond	hår
har blå	øjne
har boet	i her
har brudt	et
har brug	for
har brugt	alle
har brunt	hår
har bygget	et en
har de	et været en to hørt noget
har den	samme vil
har denne	sygdom
har der	været engang
har det	godt bedre som ikke med sjovt
har din	mor kone
har drukket	en kaffe for én
har dræbt	ham
har du	en nogensinde set ikke et noget
har dusinvis	af
har efterhånden	fået
har efterladt	en min
har en	stor ven god smuk masse bil
har endnu	ikke aldrig
har engang	været
har et	stort hus problem meget spørgsmål hjerte
har fanget	en
har fem	fingre
har fire	ben poter
har for	mange vane nylig travlt
har forladt	bygningen
har forstået	det
har forsøgt	at
har fortalt	mig dig jer
har fortjent	det
har fulgt	situationen
har fundet	en et den er
har fået	nok en det øje et
har fødselsdag	den
har gemt	nøglen
har giftet	sig
har givet	mig min dig ham
har gjort	det
har glemt	at min
har god	tid
har gået	i
har haft	en travlt to
har han	ret en ikke tabt
har hjulpet	de mig
har hun	lært en
har hørt	at om den meget nogen
har i	en set ikke et det noget
har igen	sovet
har ikke	en set noget brug et tid
har indtil	videre nu
har ingen	penge bil anelse kontanter cigaretter
har intet	at med
har inviteret	mig
har jeg	ikke ingen været lagt aldrig set
har kendt	hinanden
har kun	set én drukket to et
har kysset	ham
har lagt	en
har lange	ører
har lavet	en den
har ledt	efter
har lidt	men
har lige	fundet så fået haft set taget
har lov	til
har lyst	til
har lært	at dig
har læst	alle mange en den denne
har løjet	over
har løst	problemet
har man	brug
har mange	venner penge
har masser	af
har meget	mere travlt
har mindre	end
har mistet	sin min sit mit en alle
har modtaget	en et
har muligvis	ret
har mødt	ham en
har netop	modtaget fundet
har nogen	brug
har noget	at til
har nu	været
har nævnt	det
har også	en
har ondt	i af
har penge	nok
har planer	om
har problemer	med
har prøvet	at
har på	fornemmelsen
har ramt	hovedet
har reddet	hendes vores
har ret	til
har ringet	til
har rotter	på
har ry	for
har sagt	at til det
har sendt	mig et
har set	en ham dig hende den et
har sin	egen
har sine	grunde egne
har skrevet	et en til mange denne det
har skudt	sig
har slet	ingen
har slået	ham
har slægtninge	i
har smukke	øjne
har solgt	sin
har sovet	på i godt over for
har spist	en kaviar dem de
har stadig	ikke
har stjålet	min mit en
har stor	indflydelse
har store	hænder
har større	ører
har svært	ved
har syv	sønner
har så	godt meget
har sådan	en
har tabt	min
har taget	på min lidt
har talt	om
har tid	nok
har tidligere	været
har til	hensigt
har tilbragt	en
har to	sønner ører børn døtre brødre søstre
har travlt	med
har tre	børn gange biler sønner brødre venner
har tænkt	mig over
har ventet	på længe
har vi	ikke en et brug
har vundet	i
har været	i her en gift på død
har åbnet	døren en vinduet
har ændret	mit
hare	i
hat	på er af
hatten	af
hatten af	for
hav	en det ikke
hav en	god
havde	en ikke et brug jeg været
havde aldrig	set før
havde brug	for
havde en	bil god kæreste lille hvid hård
havde et	stort
havde forventet	at
havde glemt	at
havde han	ikke det
havde hun	ingen
havde i	sinde
havde ikke	forventet brug råd lyst en tid
havde ingen	anelse
havde jeg	ikke
havde lyst	til
havde masser	af
havde mistet	min mine
havde ondt	i
havde penge	nok
havde regnet	med
havde ret	i
havde set	et en
havde svært	ved
havde tid	nok
havde to	døtre
havde tænkt	sig
havde vidst	det
havde været	i
have	en et gjort været at dig
have at	du jeg
have den	her
have dig	til som
have en	kop god øl ny anden lille
have et	glas stykke
have fortalt	mig ham
have gjort	det
have haft	en
have kaffe	eller
have men	en
have mig	til
have mine	penge
have noget	at imod
have os	til
have ret	og
have sagt	det ja
have te	eller
have været	smuk i en
havet	er
havets	overflade
hedder	du din denne på john gamle
hegnet	i
hegnet i	morgen
hej	til jeg
hel	dag del
helbred	er
held	og
held og	lykke
heldet	med
heldig	at
heldig at	have
heldigvis	var
hele	tiden dagen natten verden mit året
hele dagen	i foran
hele handler	om
hele mit	liv hjerte
hele sit	liv
hele tiden	på
hele vejen	hjem
hele verden	er
hele året	rundt
heller	ikke
heller ikke	lide mig
hellere	gå dø have blive vil ville
hellere dø	end
hellige	dyr
hellige dyr	i
helst	ikke af grund kan på
helst grund	til
helt	sikkert alene sikker fejl ny ude
helt ny	bil
helt ret	i
helt sikker	på
helt ude	af
helvede	til laver
helvede laver	du
hemmelighed	at et
hen	til og på over i for
hen for	at
hen på	politistationen
hen til	vinduet en parken døren dig stationen
hende	i ikke at til en om
hende at	kende jeg han
hende for	at
hende i	ansigtet
hende og	hun
hende om	at
hende til	at
hende ved	første
hendes	mand far mor navn øjne liv
hendes bog	den
hendes hud	var
hendes mand	har
hendes søn	er
hendes øjne	så
hensigt	at
hensyn	til
hent	en
henter	dig
her	er i til for indtil siden
her bog	er
her eller	den
her er	min en et ikke det mit
her for	at
her har	der jeg
her i	nærheden flere mange går et nogle
her ikke	længere
her indtil	han
her om	et
her sammen	med
her skal	du
her tag	min
her til	morgen aften
her ur	er
her vi	giver
herfra	til er
herfra er	der
herfra til	stationen
herhen	i jeg
herhen i	eftermiddag
hest	er kan der
hest kan	rende
heste	er i har vand
hesten	til er
hesten til	det
hestene	er
hilser	på
himlen	er var blå
himlen er	blå
hinanden	i siden med på som
hiroshima	og
historie	er kort
historien	om er
hitler	var
hjalp	mig ikke ham sin de du
hjalp de	fattige
hjalp ham	med
hjalp ikke	de
hjalp mig	ikke
hjalp sin	mor
hjelm	på
hjelm på	når
hjem	til og i fra for om
hjem for	at
hjem fra	arbejde
hjem i	morgen
hjem klokken	halv
hjem opdagede	jeg
hjem til	mig sin
hjemme	i hos hele og er med
hjemme da	jeg
hjemme er	hun han
hjemme hele	natten dagen
hjemme hos	mig os
hjemme i	dag går aften
hjemme og	se
hjemme på	grund
hjemme taler	vi
hjemmeside	er
hjemmeside er	oversat
hjerte	af
hjerte af	sten
hjertet	har
hjertet har	sine
hjulpet	de mig dig
hjulpet de	fattige
hjælp	mig af fra for
hjælp fra	en
hjælp mig	med
hjælpe	dig mig os dem hende jer
hjælpe dig	med lige
hjælpe mig	med
hjælpe os	i
hjælpe sine	venner
hjælper	mig dig os dem
hjælper mig	ikke
hjørnet	i
hobby	er
hobby er	at
hold	op dig kæft fingrene venligst øje
hold dig	fra
hold fingrene	fra
hold kæft	din
hold nu	op
hold op	med
hold venligst	op
hold øje	med
holde	op det ud dig jul en
holde den	her
holde det	hemmeligt ud
holde en	tale
holde jul	sammen
holde op	med
holde sig	til
holde trit	med
holde ud	at
holde øje	med
holder	af meget du ikke op en
holder af	at dig
holder aldrig	op
holder doktoren	væk
holder du	af
holder ikke	længe af
holder meget	af
holder op	med
holdt	op en af det et øje
holdt op	med
holdt øje	med
holland	er
hoppe	sin
hoppede	over på
hos	mig sin os en dig min
hos sin	tante
hos sine	forældre
hospitalet	i
hotdogs	i
hotel	i
hoved	og
hovederne	sammen
hovedet	på af i
hovedet på	sømmet
hr	smith og young white tanaka
hr og	fru
hr smith	er
hr tanaka	er
hr white	er
hr young	har
hud	var er
hud var	så
hul	i
humør	i
humør i	dag
hun	er har var havde blev ikke
hun aldrig	har
hun arbejder	som
hun bad	ham
hun begyndte	at
hun besluttede	at
hun besøgte	ham
hun blev	gift født sendt en ramt
hun bor	i alene
hun drak	en
hun elsker	mig dig ham sin
hun er	en ikke meget min i bange
hun fik	sit
hun forelskede	sig
hun fortalte	mig ham
hun følte	sig
hun gav	ham mig en
hun giftede	sig
hun gik	i
hun gjorde	det alt
hun går	til ikke
hun gør	det
hun hader	ham
hun har	en ikke et to mange altid
hun havde	en travlt ikke været drukket
hun holder	af
hun hun	er
hun ikke	havde længere
hun kan	lide ikke godt tale
hun klæder	sig
hun kom	til ikke
hun kommer	måske
hun kunne	ikke lide
hun kyssede	ham
hun lider	af
hun ligner	en
hun må	have
hun nægtede	at
hun og	hendes
hun plejede	at
hun ringede	til
hun sad	på og
hun sagde	at jeg ja
hun selv	har
hun ser	ud
hun sidder	og
hun siger	at
hun solgte	sin
hun spiller	klaver
hun spiser	ikke
hun spurgte	ham
hun så	aldrig på
hun tager	fejl
hun til	ro
hun tog	en
hun var	meget en i ung syg hjemme
hun ved	hvor ikke
hun venter	barn
hun vidste	at
hun vil	gerne gå
hun ville	ikke
hun viste	mig
hun ønskede	at
hun ønsker	at
hurtigere	end
hurtigt	som kan til jeg i og
hurtigt som	muligt
hus	er ligger i og har til
hus er	meget der berømt stort til
hus ligger	ved på nær
hus og	råbte to
hus på	landet
hus til	salg
huse	er
huset	er hvor med ved som blev
huset med	det
husk	at på
husk at	få
husk på	at
huske	at det hvor hans den mig
huske at	jeg
huske hans	navn
huske hvor	jeg
husker	du at jeg ikke huset rigtigt
husker at	jeg
hvad	er jeg der du har han
hvad betyder	det
hvad dag	er
hvad de	vil
hvad der	er skete sker foregår var kommer
hvad det	betyder er var vil drejer
hvad du	har siger vil ønsker mener sagde
hvad ellers	har
hvad er	det der din dit en den
hvad fanden	ved
hvad fik	du
hvad folk	siger
hvad for	en
hvad foregår	der
hvad foretrækker	du
hvad får	dig
hvad gør	du vi
hvad han	sagde skulle siger har havde vil
hvad har	du i hun
hvad hedder	din denne du den
hvad hun	hedder
hvad i	alverden helvedet helvede
hvad jeg	skal har ved kan skulle sagde
hvad kan	du jeg
hvad klokken	er
hvad kom	der
hvad koster	en det denne den et
hvad lavede	du
hvad laver	du i han
hvad med	en dig at
hvad mener	du i
hvad pokker	er
hvad problemet	er
hvad sagde	du jeg
hvad siger	du
hvad skal	du jeg vi der
hvad sker	der
hvad skete	der
hvad skulle	det
hvad som	helst
hvad synes	du i
hvad tid	ankommer lukker
hvad tror	du
hvad tænker	du
hvad var	det der
hvad ved	du i
hvad vi	har skal kan
hvad vil	du der
hvad ville	du
hvad ønsker	du
hvem	er har der var vil af
hvem af	jer de dem
hvem der	har vinder er kommer opfandt dræbte
hvem din	far
hvem du	er
hvem ejer	denne
hvem er	den din det denne du pigen
hvem fortalte	dig
hvem han	er var
hvem har	skrevet du lært fortalt sagt stjålet
hvem hun	er var
hvem skrev	denne
hvem som	helst
hvem taler	du
hvem tror	du
hvem var	det den jesus
hvem ved	hvad
hvem vil	have du
hver	dag morgen gang anden aften nat
hver af	dem
hver anden	uge dag
hver dag	på til er
hver for	sig
hver gang	jeg
hver morgen	på
hver sjette	time
hver til	sit
hverken	fugl
hverken fugl	eller
hvert	år et fald ord fjerde
hvert år	er
hvid	og som mus
hvid og	en den
hvide	hus duer ud og
hvide ud	af
hvidt	er og
hvidt er	en
hviler	sig
hvilke	våben
hvilken	vej farve slags som retning er
hvilken af	de
hvilken by	er
hvilken del	af
hvilken er	den
hvilken farve	har
hvilken retning	er
hvilken som	helst
hvilket	land som hold er
hvilket land	er kommer
hvilket som	helst
hvis	du jeg det man ikke i
hvis bare	jeg
hvis de	er
hvis der	ikke
hvis det	er regner ikke ligner skete
hvis du	ikke vil har er ønsker kan
hvis far	er
hvis han	havde
hvis ikke	du
hvis jeg	var havde har bliver husker nogensinde
hvis man	ikke
hvor	er mange meget har jeg længe
hvor blev	du
hvor bor	du
hvor de	er
hvor der	er
hvor det	er skib
hvor du	er bor har vil
hvor dyrt	er
hvor er	min din du mine det den
hvor fanden	vil
hvor fandt	du
hvor finder	jeg
hvor gamle	er
hvor gammel	er skal
hvor god	er
hvor godt	kender
hvor han	er blev
hvor har	du jeg de i
hvor hun	er
hvor hurtigt	kan
hvor høj	er
hvor højt	er
hvor i	er
hvor jeg	blev har bor er skulle dog
hvor kan	jeg man vi
hvor kommer	du
hvor lagde	jeg
hvor lang	tid
hvor langt	er
hvor laver	du
hvor ligger	den det
hvor længe	har vil er skal var
hvor lærte	du
hvor man	kan
hvor mange	gange mennesker dage penge timer minutter
hvor meget	koster har betaler skal det vil
hvor min	far
hvor ofte	kommer
hvor parkerer	du
hvor ser	du
hvor skal	vi du jeg
hvor som	helst
hvor så	du
hvor tit	tager kommer
hvor tog	du
hvor var	du i
hvor vi	kan er
hvor vil	du
hvor vover	du
hvordan	kan man har er det går
hvordan det	skal er
hvordan er	vejret du det
hvordan gik	det
hvordan går	det
hvordan har	du din i
hvordan jeg	skal
hvordan kan	jeg du man det vi
hvordan kom	du
hvordan kommer	jeg
hvordan kunne	du
hvordan lærte	du
hvordan man	kommer spiller får
hvordan siger	man
hvordan var	din
hvordan vil	du
hvordan ville	du
hvorfor	er har vil han skulle går
hvorfor bruger	du
hvorfor du	ikke
hvorfor eksisterer	der
hvorfor er	du der det i alle han
hvorfor fortalte	du i
hvorfor gik	du
hvorfor gjorde	du
hvorfor går	du
hvorfor gør	du
hvorfor hader	du
hvorfor han	ikke
hvorfor har	du vi i jeg
hvorfor hun	ikke
hvorfor jeg	er
hvorfor kan	du
hvorfor kigger	du
hvorfor kom	du
hvorfor kommer	du
hvorfor sagde	du
hvorfor skulle	jeg man
hvorfor spørger	du
hvorfor stoppede	du
hvorfor svarer	du
hvorfor tager	du vi
hvorfor taler	du
hvorfor tog	du
hvorfor tror	du
hvorfor var	du
hvorfor vi	ikke
hvorfor vil	du regeringen
hvorfra	har
hvornår	har er begynder blev skal tager
hvornår blev	du denne
hvornår er	det du
hvornår gik	du
hvornår går	du
hvornår han	kommer
hvornår har	du
hvornår kommer	du
hvornår skal	du vi
hvornår spiser	du
hvornår stod	du
hvornår så	du
hvornår tager	du
hvornår var	du det
hvornår vil	det
hvornår åbner	hun
hvorpå	der
hyre	en
hytte	i
håb	om
håbe	at
håber	at du ikke det jeg vi
håber at	det du kunne alle i se
håber du	har
håber ikke	at
håber jeg	ikke
håber vi	har
hånd	og i på om ved
hånd i	hånd
hånd om	det
hånden	i har og frem
hånden har	fem
hånden i	en
håndtere	dette
håndtere dette	det
hår	er og i var klippet uden
hår og	blå
hård	tid dag
hårdere	end
hårdt	for arbejde ramte
hårdt for	at
hænder	er rene og
hænder og	fødder
hænderne	i på
hænge	sig ud
hænger	i der
hænger der	et
hæren	og
hævdede	at
hævdede at	have
hævder	at
hæve	penge
høfligt	at
høj	og som pris er grad
høj og	tynd vejede
høj pris	for
høje	tid tanker
høje tid	at
højere	end og
højere end	mig
højeste	bjerg punkt
højeste bjerg	i
højeste punkt	ligger
højhælede	sko
højlys	dag
højre	hånd side eller og øje
højst	sandsynligt
højt	er blodtryk
hør	efter nu godt
hør godt	efter
høre	noget dig hvad fra det jer
høre fra	dig dem
hører	du ikke til radio dig at
hører ikke	til
hørt	at om fra noget det den
hørt at	du en
hørt noget	fra
hørte	en ikke du at jeg et
hørte jeg	en
i	dag en går morgen et det
i aften	klokken
i agt	for
i al	hemmelighed
i alle	sammen
i alperne	er
i alt	kostet
i alverden	er
i amerika	er
i at	gå hjælpe den spise jeg ryge
i bad	da
i bakke	dal
i begyndelsen	ikke af
i behøver	ikke
i bilen	mens
i biografen	i som
i bliver	her
i brug	for
i bunden	af
i butikken	hvornår
i byen	kender hiroshima
i bølgen	blå
i centrum	af
i dag	er har den skal vil går
i de	sidste fleste seneste dage
i den	her samme sidste anden syvende kjole
i denne	by uge skov verden butik sag
i det	mindste fjerne her hus sure gamle
i dette	land hus værelse område rum varehus
i din	hånd alder te
i dit	land sted
i dårligt	humør
i eftermiddag	mellem
i en	lille uge bilulykke anden smuk alder
i er	ikke alle nogle meget bange for
i et	par træ gammelt glas hjørne bageri
i ethvert	teater
i europa	er
i familie	med
i fare	for
i fem	dage timer
i fire	dage
i flere	dage år timer
i forbindelse	med
i fred	og
i fængsel	for i
i færd	med
i gang	med i
i god	tid stand
i godt	humør
i går	aftes var er så blev fik
i hans	teori værelse
i har	ret brug
i hele	verden mit
i hemmelighed	et
i hvert	fald
i hvidt	er
i hvilken	retning
i hånden	og
i høj	grad
i højre	side
i ikke	på noget at
i indien	er
i juni	bliver
i kan	ikke hjælpe komme
i kirke	hver om
i kontakt	med
i kø	til
i køkkenet	og hos
i lang	tid
i lige	måde
i los	angeles
i løbet	af
i mange	år dage
i mere	end
i midten	af
i mig	ikke
i min	have bil kaffe te baghave fritid
i mindst	tre
i mine	ører bukser
i minnesota	er
i mit	liv hus værelse ur hjem
i modsætning	til
i morgen	er aften vil tager skal tidlig
i må	have være
i new	york zealand
i noget	imod
i nogle	år
i nær	fremtid
i nærheden	af
i næste	uge måned
i over	en tre
i parken	i
i rette	tid
i samme	båd
i seng	i klokken ved så med
i sengen	med hele og
i sidste	uge måned ende øjeblik
i sin	kaffe have bil hånd gamle ungdom
i sinde	at
i sine	arme
i sit	hus
i skole	i på om
i skolen	lærer
i skoven	er
i skyggen	af
i slutningen	af
i stand	til
i stedet	for
i store	mængder
i så	fald
i sådan	en
i søvn	foran på ved
i tanke	om
i ti	år
i tilfælde	af
i to	år timer uger dage
i tre	år dage uger dele timer måneder
i tredje	er
i usa	er besluttede
i varme	lande
i verden	er ville der
i virkeligheden	ikke er skete
i vore	dage
i vores	hus klasse land familie nye galakse
i vort	land
i værelset	og at
i zoologisk	have
i år	har er mens
i én	slurk
i øjeblikket	i
ide	om at
ideen	var
ideer	er
idé	om
ifølge	avisen vejrudsigten den
ifølge vejrudsigten	vil
iført	en
igen	i på og til starte sovet
igen og	igen
ignorerer	mig
ihjel	med i
ihjel med	en
ikke	at en lide om noget på
ikke alene	hjemme
ikke alle	fugle dyr er
ikke alt	på som
ikke andet	end
ikke arbejde	i
ikke at	du han gøre tage jeg det
ikke bange	for
ikke bare	en
ikke bedt	om
ikke betale	noget
ikke bevise	noget
ikke blive	en
ikke blod	det
ikke brug	for
ikke bryder	sig
ikke de	fattige
ikke den	eneste her
ikke det	er mindste værd vil har samme
ikke dig	selv
ikke din	mor
ikke dit	problem
ikke drukket	den
ikke du	har var kan
ikke en	god eneste bil kæreste klog dag
ikke engang	et sig om eksisterer mor
ikke er	en sandt til hjemme i med
ikke et	ord eneste godt menneske land problem
ikke falde	i
ikke finde	min en nogen sin ud
ikke for	sent politik meget
ikke forbudt	men
ikke fordi	han det
ikke forestille	mig
ikke forskellen	mellem
ikke forstå	hvad
ikke fortælle	dig mig
ikke forventet	at
ikke følge	med
ikke første	gang
ikke gammel	nok
ikke give	op
ikke gjorde	noget
ikke gjort	noget det
ikke god	til
ikke godt	for
ikke gå	ud i
ikke gør	det
ikke gøre	det dig for
ikke ha	nu
ikke hans	rigtige
ikke har	en læst noget brug lyst gjort
ikke havde	tid bedt
ikke have	at gjort sagt en stolet været
ikke helt	sikker hvad
ikke hjemme	i
ikke hjulpet	de
ikke hjælpe	dig
ikke holde	op ud den
ikke huske	hvor hans hendes
ikke hvad	jeg der han det du den
ikke hvem	der
ikke hver	dag
ikke hvor	jeg
ikke hvordan	jeg man det
ikke høre	noget dig
ikke hørt	fra
ikke i	stand skole dag udlandet denne går
ikke imod	reglerne
ikke ind	i
ikke indrømme	at
ikke interesseret	i
ikke jeg	lånte
ikke kan	lide hjælpe se tale gøre
ikke kaste	med
ikke kender	til
ikke klar	til over
ikke klare	det
ikke komme	ind på i for til
ikke kommer	til
ikke kun	for
ikke kunne	lide afslå stole komme
ikke kæmper	har
ikke køre	bil
ikke lade	være mig
ikke langt	fra herfra
ikke let	ved at
ikke leve	uden af
ikke lide	at ham mig den det hende
ikke lige	så nu
ikke lov	til
ikke lyst	til
ikke længere	en holde på at i her
ikke læst	den nogen bogen
ikke mange	penge
ikke med	at vilje sikkerhed ham
ikke meget	om
ikke mere	end så
ikke mig	der selv
ikke min	far kop kæreste mor skyld søn
ikke mindre	end
ikke muligt	at
ikke nogen	der
ikke noget	at imod særligt problem for om
ikke nok	lade penge
ikke og	jeg
ikke om	at det jeg han den øl
ikke ondt	af
ikke op	ad
ikke overleve	uden
ikke penge	nok
ikke på	mig at gud den nogen ham
ikke ret	god tit meget stort stor
ikke rigtig	klog
ikke ringe	til
ikke råd	til
ikke se	noget nogen dig det skoven hende
ikke set	hinanden dig ham en hende jer
ikke sig	selv
ikke sige	noget to at nej
ikke sikker	på
ikke skulle	komme glemme gå
ikke som	om en
ikke sove	om
ikke spise	for jeg
ikke stjålet	den
ikke stole	på
ikke stærk	nok
ikke svare	på
ikke så	meget mange hurtigt godt god svært
ikke sådan	at
ikke sælge	sin
ikke tabt	dig bag
ikke takke	dig
ikke tale	med om det
ikke tid	til
ikke til	at salg mig dig hende stede
ikke tilbage	til
ikke tilladt	at i
ikke tro	at på hvad
ikke troede	at
ikke tvinge	dig
ikke tænkt	mig
ikke ud	til
ikke uden	for
ikke vant	til
ikke var	der hans hjemme rene en for
ikke ved	hvad at noget om
ikke vente	på til
ikke vidste	hvad
ikke vil	regne
ikke ville	komme gøre
ikke værd	at
ikke være	bange så nogen i
ikke ønskede	at
ikke ønsker	at
ild	til
ilt	og
imellem	til
imod	at en kreditkort reglerne mig det
imod at	jeg
imod min	vilje
imponeret	over
import	af
import af	varer
ind	i på til og som under
ind gennem	vinduet
ind i	skoven værelset en det et huset
ind som	en gave
ind til	centrum
inde	i på for
inde i	skoven huset
inde på	sit
indeholde	nødder to
indeholder	seksuelt meget mange
inden	for længe du
inden for	en
indenfor	en
indflydelse	på
indflydelse på	dig
indian	summer
indien	er og
indlagt	på
indlagt på	hospitalet
indrømme	at
indrømme at	jeg han
indrømmede	at
indrømmede at	han
indtil	nu han videre det hun mandag
indtil han	kommer
indtil nu	har
indtryk	på
ingen	der af kan anelse ved har
ingen af	dem os mine de
ingen anelse	om
ingen der	har vil
ingen grund	til
ingen har	brug
ingen kan	lide fortælle
ingen penge	på
ingen som	helst
ingen steder	at
ingen tvivl	om
ingen ved	at hvorfor hvad
ingen ønsker	at
ingenting	om
insekter	og
insisterede	på
insisterede på	at
intelligent	som
interessant	bog at opdagelse historie
interessen	for
interesserede	sig
interesseret	i
interesseret i	at
internettet	er kan
intet	at er om andet vand af
intet af	det
intet andet	end
intet at	gøre tabe
intet er	umuligt
intet i	verden
intet med	det
intet om	ham
intet vand	i
invitere	dig
inviterede	ham mig hende
inviterede ham	ud
inviteret	dig mig
irritabel	om
irriterer	mig
irske	accent
is	og
is og	spaghetti
iscenesatte	sin
iscenesatte sin	egen
isen	var
israel	er
ivan	den
ivan den	grusomme
ja	det jeg eller nej den vi
ja det	er sker
ja eller	nej et
ja jeg	er
jackson	er har blev
jackson er	nævnt
jakke	på
jamen	det
jamen det	er
januar	er
jeg	har er kan vil tror ved
jeg agter	at
jeg aldrig	har ville vil
jeg anede	ikke
jeg aner	ikke
jeg ankom	i
jeg antager	at
jeg arbejder	ikke i som her på
jeg arvede	efter min
jeg at	jeg du
jeg bad	ham dig ikke
jeg bange	for
jeg bed	mig
jeg bede	om dig
jeg beder	dig om
jeg begyndte	at
jeg behøvede	ikke
jeg behøver	ikke
jeg bemærkede	at
jeg besluttede	at mig
jeg betale	med
jeg betaler	for
jeg blev	født gift hjemme bidt næsten ikke
jeg bliver	nødt hjemme stor ofte her altid
jeg boede	i
jeg bor	i nu på ikke for her
jeg bruge	denne
jeg bruger	den
jeg bryder	mig
jeg burde	ikke have være
jeg dansede	med
jeg dig	ikke
jeg drak	ikke en kaffe
jeg drømmer	om
jeg drømte	at
jeg efterlod	min
jeg ejer	ikke en
jeg elskede	hende dig
jeg elsker	dig at hende ham min det
jeg en	saks
jeg endnu	ikke
jeg er	ikke en bange i træt på
jeg faldt	i
jeg fandt	den det en ham
jeg fanget	af
jeg fik	et en det den ikke
jeg finder	en
jeg flyttede	til
jeg flyve	til
jeg foreslår	at
jeg foretrækker	at kaffe ikke
jeg formoder	at
jeg forstod	ikke intet
jeg forstyrrer	dig
jeg forstår	ikke det dig hvad
jeg forsøger	at
jeg forsøgte	at
jeg fortalte	ham
jeg fortryder	at
jeg fortæller	dig
jeg forventer	at
jeg få	en et den det nogle
jeg får	en fri
jeg føler	mig en
jeg følte	mig
jeg gad	vide
jeg gav	dig ham hende det
jeg gemte	mig
jeg gerne	vil
jeg giftede	mig
jeg gik	ind en i ud hen tidligt
jeg giver	dig ikke
jeg gjorde	det alt
jeg glemte	at min
jeg glæder	mig
jeg godt	lide
jeg går	i på ud ikke til ind
jeg gør	det
jeg gøre	for
jeg hader	at det ikke mine dig min
jeg ham	ikke
jeg har	ikke en brug aldrig set været
jeg havde	en ikke mistet brug ingen forventet
jeg hedder	erik
jeg heller	ikke
jeg hjalp	ham
jeg hjælpe	dig
jeg holder	af meget ikke
jeg holdt	op
jeg husker	at ikke huset rigtigt
jeg hver	dag
jeg håber	at ikke du det vi jeg
jeg hører	at ikke
jeg hørte	en ikke at
jeg i	seng
jeg ikke	kan er har havde ville forstår
jeg ingen	anelse
jeg kan	ikke lide godt se bedre tale
jeg keder	mig
jeg kender	ikke ham en dig ingen min
jeg kendte	ham
jeg kigger	bare
jeg knap	nok
jeg kom	til hjem for
jeg komme	ind på
jeg kommer	fra tilbage til ikke hjem og
jeg kunne	ikke godt have hjælpe tale kysse
jeg kyssede	hende ham
jeg købe	en den det
jeg køber	en kun
jeg kører	ikke
jeg lader	mig
jeg lave	en
jeg lavede	en
jeg laver	mad en
jeg leder	efter
jeg ledte	efter
jeg lever	i
jeg lod	min
jeg lover	at ikke
jeg lytter	til
jeg lyver	aldrig
jeg lå	i på
jeg låne	din
jeg lærte	at hende
jeg læser	en denne
jeg læste	denne
jeg løber	hver
jeg mener	det at
jeg mente	det
jeg mig	ikke
jeg mistede	min
jeg modtog	et
jeg må	hellere have indrømme bede igen gå
jeg måtte	gå
jeg mødte	en ham min hende
jeg nogensinde	har
jeg nyder	at
jeg nåede	ikke
jeg nægter	at
jeg nødt	til
jeg planlægger	at
jeg plejede	at
jeg plejer	at ikke
jeg prøvede	at
jeg prøver	at
jeg regnede	med
jeg regner	med
jeg ringe	til
jeg ringede	til
jeg ringer	til
jeg sad	ved fast
jeg sagde	at til godnat
jeg satte	mig
jeg savner	dig min
jeg se	din
jeg sender	dig
jeg sendte	et
jeg ser	frem dig en ham min tv
jeg sidder	i og lige
jeg sidst	så
