a	on ja b
olen ihan	poikki
olen ikinä	nähnyt
olen iloinen	että siitä etten kun
olen jo	sanonut kyllästynyt lukenut kertonut naimisissa työskennellyt
olen juuri	syönyt tullut aloittanut nyt käynyt lähdössä
olen kala	joten
olen kertonut	sinulle
olen kiitollinen	siitä
olen kirjoittanut	kirjeen
olen komeampi	kuin
olen koskaan	nähnyt syönyt sanonut lukenut
olen kuullut	että tämän sen sinusta
olen kyllästynyt	makaamaan
olen kysynyt	kaikilta
olen käynyt	siinä
olen käyttänyt	kaikki
olen laatinut	listan
olen liian	vanha väsynyt kiireinen
olen lukenut	tämän molemmat
olen löytänyt	sinut
olen melko	varma hyvä
olen menossa	katsomaan
olen minä	käynyt
olen naimisissa	ja
olen niin	väsynyt tyhmä onnellinen
olen noin	tyhmä
olen nyt	valmis
olen nähnyt	tuon sen sinut hänet tämän
olen nälkäinen	sanoi
olen oikeassa	vai
olen ollut	kiireinen täällä siellä
olen oppinut	paljon
olen ostanut	sinulle
olen ottanut	torkut
olen pahoillani	mutta että en etten kun siitä
olen parempi	kuin
olen päättänyt	mennä
olen rakastanut	sinua
olen saanut	tarpeekseni tämän paljon sen
olen samaa	mieltä
olen sanonut	sinulle
olen sinun	kanssasi isäsi
olen sitä	mieltä
olen suuri	ja
olen tavannut	hänet monia
olen tehnyt	listan sen virheitä
olen todella	pahoillani kiitollinen väsynyt iloinen kiinnostunut pettynyt
olen tosi	väsynyt nälkäinen iloinen
olen tottunut	tähän siihen hänen syömään
olen tullut	pyytämään
olen tuntenut	hänet
olen työskennellyt	täällä
olen täysin	samaa kykenemätön
olen uskonut	kylie
olen vakuuttunut	siitä
olen valmiina	kymmenen
olen valmis	kymmenen
olen vanhempi	kuin
olen varma	että ettei siitä
olen vieraillut	siinä
olen viime	aikoina
olen yhtä	pitkä
olen yllättynyt	että
olen ylpeä	saadessani tyttärestäni teistä
olen yrittänyt	soittaa
olen äärimmäisen	nöyrä
olenko	minä sinusta koskaan mielestäsi
olenko minä	sinun sinusta
olennainen	osa
olento	ei
olepa	hyvä
olet	niin tehnyt ollut todella täällä hyvä
olet aina	hänen myöhässä niin
olet ainoa	joka
olet aivan	oikeassa liian
olet erittäin	kaunis
olet hyvä	mies ihminen
olet jo	syönyt
olet juonut	kolme
olet kirjoittanut	väärin
olet kuulemma	hukannut kadottanut
olet käyttänyt	kaikki
olet liian	nuori
olet lukenut	sen
olet löytänyt	hyvän
olet minulle	velkaa
olet niin	naiivi mukava
olet oikea	herrasmies
olet oikeassa	ja
olet ollut	poissa vankilassa todella
olet parempi	kuin
olet saman	ikäinen
olet taivaissa	pyhitetty
olet tehnyt	sen jotain
olet tekemässä	suurta
olet todella	hyvä kiltti kaunis mukava
olet todellakin	täysi
olet tuntenut	jim
olet tyhmempi	kuin
olet täällä	nyt
olet valmis	lähtemään
olet vastuussa	siitä
oletan	että
oletan että	sinulla olet tiedät
oletetaan	että
olethan	varovainen ystävällinen
olethan ystävällinen	ja
oletko	sinä koskaan varma jo nähnyt ikinä
oletko aivan	varma
oletko ihan	varma
oletko ikinä	käynyt
oletko jo	saanut kirjoittanut syönyt päättänyt
oletko koskaan	nähnyt käynyt ollut syönyt pelannut kuullut
oletko kuullut	hänestä
oletko käynyt	koskaan
oletko nähnyt	häntä tämän
oletko nälkäinen	ei
oletko ollut	koskaan
oletko sinä	koskaan ikinä nähnyt jo varma käynyt
oletko sitä	mieltä
oletko tosiaan	sitä
oletko tuntenut	hänet
oletko varma	että ettet ettei
oletpa	sinä
olette	tehneet menossa oikeassa olleet täällä surullisia
olette olleet	poissa
olette tehneet	sen
olette tekemässä	täällä
olette tunteneet	jim
olette vastuussa	siitä
oletteko	te nähneet ikinä koskaan sinä käyneet
oletteko sinä	ja
oletteko te	kaikki ikinä tämän kaksi käyneet
oletti	että
oleva	mies laskin prosessi
oleva laskin	on
olevan	täällä tuomaan väärässä paljon hullu poissa
olevan hullu	mutta
olevan hyvä	mies
olevan paljon	ystäviä
olevan täällä	en
olevan väärässä	mutta
olevani	hukassa rakastunut valmis
olevani hukassa	ilman
olevansa	väärässä kiireinen sairas kiinnostunut kipeä nälkäinen
oli	todella niin hyvä hyvin vain tapana
oli aavistus	että
oli aiemmin	suuri
oli aika	lähteä
oli ainoa	joka
oli aivan	liian
oli antanut	hänelle
oli enemmän	kuin
oli ensimmäinen	kerta
oli haistanut	heidän
oli hiukan	liian
oli huono	olo
oli hyvin	sairas rauhallinen
oli hyvä	mies ajatus syy kirja elokuva
oli hänen	ensimmäinen
oli iloinen	nähdessään
oli jo	pimeää lähtenyt yli mennyt
oli juonut	kaiken
oli juovuksissa	ja
oli kaikki	mitä
oli kaksi	linnaa linnoitusta
oli kasvanut	ilman
oli kauhea	päivä
oli kolme	poikaa
oli koulun	talonmies
oli kylmä	ja
oli liian	ylpeä vanha lyhyt
oli lähes	tyhjä keskipäivä täydellisen
oli melkein	tyhjä
oli minun	vuoroni vikani puolellani
oli miten	oli
oli mukava	tavata
oli niin	kaunis täynnä paljon valoisa ystävällinen kiireinen
oli ollut	siellä
oli pakko	tehdä
oli paljon	ihmisiä väkeä rahaa
oli poissa	kotoa
oli pukeutunut	mustiin
oli pää	kipeä
oli rento	ilmapiiri
oli samaa	mieltä
oli satoja	takseja
oli se	joka että
oli siihen	aikaan
oli sininen	ennen ja
oli sinua	ikävä
oli sitä	mieltä
oli suuri	menestys
oli tapana	käydä sanoa olla juoda syödä tulla
oli tavallista	hauskempi
oli tekemässä	oli
oli todella	hyvä kylmä hauskaa kaunis iloinen hyvää
oli tosi	hauskaa kylmä
oli täynnä	ihmisiä väkeä
oli täysin	pimeää hänen tyhjä
oli uusi	kokemus
oli vaikeuksia	saada
oli vain	yksi vähän
oli valtavan	hauskaa
oli varastanut	pyörän
oli varma	että
oli vielä	nuori elossa
oli viimeinen	kerta
oli vähällä	hukkua
oli vähän	ihmisiä
oli yksi	maailman
olihan	se
oliko	se sinulla siellä siinä kukaan joku
oliko huoneessa	ketään
oliko hänen	tehtävä
oliko joku	muu
oliko kukaan	muu
oliko siellä	ketään huoneessa tilassa
oliko siinä	kaikki huoneessa tilassa
oliko sinulla	hauskaa
olimme	kaikki köyhiä hyviä todella molemmat poissa
olimme hyviä	ystäviä
olimme köyhiä	mutta
olimme todella	huolissamme
olin	todella nuori juuri tehnyt siellä lapsi
olin ihmeissäni	kun
olin iloinen	kun
olin juuri	menossa
olin koko	päivän
olin nuori	ja
olin siellä	vain
olin sinun	äitisi
olin tehnyt	läksyni kaikki
olin todella	väsynyt
olin unohtanut	miten kuinka
olin varma	siitä
olin yllättynyt	siitä
olin äitisi	ensimmäinen
olinko	minä
olipa	kerran
olipa kerran	kauan vanha kuningas
olisi	pitänyt parempi ollut voinut niin mennyt
olisi aurinkoa	niin
olisi auttanut	minua
olisi hyvä	jos
olisi ikinä	uskonut pitänyt
olisi kertonut	minulle
olisi koskaan	arvannut
olisi kysynyt	mitä minun
olisi me	emme
olisi mennyt	naimisiin niin
olisi niin	hirveän
olisi ollut	siellä mahdollista parempi
olisi parasta	tehdä
olisi parempi	mennä lähteä tehdä
olisi pitänyt	kertoa tehdä mennä pitää olla jäädä
olisi sanonut	sellaista
olisi syytä	lähteä mennä
olisi tarvinnut	ottaa
olisi uskonut	että
olisi vielä	yksi
olisi voinut	tehdä olla
olisi yksi	asia
olisikaan	ilman
olisiko	minun
olisiko minun	pitänyt
olisin	sinä tiennyt voinut ollut tehnyt rikas
olisin iloinen	jos
olisin rikas	ostaisin
olisin saattanut	epäonnistua
olisin sinä	en niin
olisin tehnyt	saman
olisin tiennyt	tuon hänen sinun
olisin todella	kiitollinen
olisin voinut	tavata
olisinpa	ottanut ollut taas
olisipa	minulla tänään
olisipa minulla	oma enemmän
olisit	voinut jo täällä tehnyt ollut tullut
olisit voinut	tulla onnistua
olisitko	kiltti
olisitko kiltti	ja
olisitte	täällä
olit	poissa kun pieni niin aikaisemmin vankilassa
olit aiemmin	kun
olit aikaisemmin	kun
olit kun	hän
olit niin	tyhmä
olit pieni	tyttö
olit telkien	takana
olitko	sinä
olitte	niin aikaisemmin aiemmin
olitte aiemmin	kun
olitte aikaisemmin	kun
olitte niin	tyhmiä
olitteko	te
olivat	niin täynnä jo väsyneitä aivan liian
olivat ensimmäistä	kertaa
olivat samalla	luokalla
olkaa	hyvä hyvät kilttejä hiljaa niin ystävällisiä
olkaa hyvä	ja
olkaa hyvät	ja
olkaa kilttejä	ja
olkaa kuin	kotonanne
olkaa niin	kiltti
olkaa ystävällisiä	ja
olko	niin
olkoon	sinun voima
olkoon sinun	nimesi
olla	täällä että liian yksin niin siellä
olla ajattelematta	niin
olla auki	myös
olla ettei	hän
olla että	et
olla hullu	mutta
olla kaikkialla	kotonaan
olla liian	varovainen varovaisia
olla niin	että
olla osa	tätä
olla paljon	rahaa
olla samaa	mieltä
olla sinun	kanssasi
olla tarpeeksi	aikaa
olla täällä	niin koko
olla varma	että
olla varmoja	siitä
olla vähän	aikaa
olla yhtä	rikas
ollaan	kusessa niin
ollaanko	me
ollakseen	totta
olleen	naimisissa sinun oikeassa liian rikas kuollut
olleen sinun	ystäväsi
olleet	täällä ystäviä naimisissa hyviä tässä läheisiä
olleet hyviä	naapureita
olleet läheisiä	ystäviä
olleet tässä	eilen
olleet täällä	eilen
olleet ystäviä	jo
ollen	oletko
ollenkaan	tyytyväinen
ollessa	poissa
ollessamme	matkalla menossa
ollessani	pieni
ollut	koskaan mitään siellä ketään täällä kovin
ollut aavistustakaan	että siitä
ollut hyvä	ajatus
ollut ikinä	olemassa
ollut ketään	joka muuta paitsi
ollut koskaan	aikaisemmin ennen olemassa aiemmin tehnyt
ollut koulussa	tänään
ollut kovin	hyvä terve
ollut luottamuksen	arvoinen
ollut lupaa	tehdä
ollut mahdollista	huomata
ollut mitään	tekemistä ongelmia
ollut muuta	vaihtoehtoa mahdollisuutta
ollut oikeasti	väsynyt
ollut parempi	jos
ollut ristin	sielua
ollut tarpeeksi	rahaa
ollut tietoinen	siitä
ollut todella	kova
ollut tässä	eilen
ollut täällä	eilen koko
ollut varaa	ostaa siihen
ollut varma	mitä siitä
ollut viime	aikoina
ollutkaan	niin
olo	on kun
oloani	näin hyväksi
oloani näin	hyväksi
oloni	on
olonsa	epämukavaksi hieman
olosuhteissa	ole
olosuhteissa ole	olemassa
oltuaan	poissa
oluesta	ja
olut	on
olutta	mutta ennen
oma	itsensä huone kielensä itsesi itseni
omaa	nimeään menneisyyttäsi
omaksi	kuvakseen parhaaksesi
omalla	tavallaan
oman	huoneen onnensa äitinsä
omasta	mielestäsi
omat	taskuni
omia	silmiäni asioitaan
omin	silmin käsin
ominaisuus	jokaiselle
omista	asioistasi kuuta
omistaa	tämän auton
omistaja	on ei
omistan	useita tämän
omistatko	sinä
on	todella hyvä paljon minun ollut vain
on aidosti	suurempi
on aika	mennä hyvä lähteä vaikeaa hankalaa heittää
on aina	ollut täynnä oikeassa auki varattu niin
on ainoa	henkilö eläin joka asia lapsi
on ainoastaan	yksi
on aivan	liian mahtava yhtä
on arvokkaampaa	kuin
on bostonin	sairaalassa
on edes	mahdollista
on ehdottomasti	kielletty
on enemmän	kuin rahaa yksityisyyttä
on ensimmäinen	kerta
on erittäin	hyvä kaunis vaikeaa tärkeää moderni suuri
on että	hän kaikki
on euroopan	korkein
on fiksu	poika
on fiksumpi	kuin
on halvempaa	kuin
on halvempi	kuin
on harvinaista	mutta
on haudattu	ruumiita
on hauskaa	olla
on helppo	muistaa nakki oppia vastata
on helppoa	vastata tehdä kuin
on henkilö	joka jota
on hieno	auto
on hirveä	kiire
on hirveän	kuuma
on huono	olo maine ajatus
on huonoja	uutisia
on huonolla	tuulella
on hyvin	kaunis kylmää likainen pitkä moderni vaikeaa
on hyviä	uutisia
on hyvä	mies ihminen ajatus idea syy mutta
on hyväksytty	kouluun
on hyvällä	tuulella
on hyvät	välit
on hämmästyttävä	talo
on hänen	ystävänsä veljensä eikö autonsa
on ihan	sama vitun hyvä sika paska paskaa
on ihanaa	katsoa
on ihmisiä	jotka
on ikinä	ollut
on ikävä	sinua
on iso	reikä ongelma koira talo
on isot	silmät
on itkenyt	lähes jo
on itse	asiassa
on itsestään	selvää
on ja	lisäksi
on jo	mennyt syönyt kymmenen alkanut aloittanut lähtenyt
on joen	toisella
on joku	nainen
on jonkin	verran
on jotain	vikaa sellaista vialla mitä yhteistä sanottavaa
on juossut	pois
on juuri	nyt se tullut niin hänen sitä
on jäljellä	ainoastaan vain
on kaatanut	puut puita
on kahden	kilometrin
on kaiken	pahan
on kaikista	kaunein
on kaikkea	muuta
on kaikki	mitä hyvin
on kaksi	kertaa vuotta poikaa lasta korvaa autoa
on kalliimpi	kuin
on kana	kynittävänä
on kasvanut	ulos viimeisen
on kauempana	kuin
on kaukana	ja
on kaunis	ilma ääni ja paikka
on kaveri	joka
on kerran	ollut
on keskittynyt	valmistelemaan
on kiinnostunut	monista
on kiltti	poika
on kirjoittamassa	kirjettä
on kirjoittanut	tämän
on kivaa	olla
on koira	ja
on koko	vuoden ajan
on kolme	lasta henkilöä vuotta kertaa autoa tytärtä
on komea	mies
on korkea	aika
on korviaan	myöten
on koskaan	ollut
on kriittisessä	tilassa
on kuin	kuu isänsä ilmetty
on kuuluisa	näyttelijä
on kuuma	ja
on kyllä	yksi ihan
on kylmä	voinko
on kymmenen	päivää
on kymmentä	vaille
on kädet	täynnä
on köyhä	mutta
on laaja	valikoima
on liian	pieni nuori iso paljon kallis myöhäistä
on luokan	pisin
on luultavasti	neljä
on lyhyempi	kuin
on lyhyt	mutta ja pinna
on lähellä	asemaa
on lähes	mahdotonta tyhjä
on löydettävä	pienin
on maailman	suurin kaunein pienin korkein paras rikkain
on maailmanlaajuisesti	tunnettu
on mahdollista	että ettei
on mahdotonta	elää saada
on meidän	vikamme ainoa
on melkein	yhtä ohi loppu aika aina valmis
on melko	hyvä vaikeaa hankalaa pieni
on mennyt	ulos rikki tulee konkurssiin huonoksi
on menossa	naimisiin
on miehen	nimi
on mies	joka johon
on minua	kolme vahvempi
on minulle	liian hyvin velkaa todella tärkeää täyttä
on minun	ystäväni isäni elämäni paikkani viimeinen vuoroni
on minusta	ihanaa
on mitä	kaunein
on monella	tapaa
on mukava	olla
on mukavaa	olla
on mun	tyttöystävä
on musta	ja tukka
on muuta	tekemistä
on muutama	kiinnostava
on muuttanut	mieltään elämäni
on muuttunut	paljon
on myyty	loppuun
on myöhä	minun
on myös	ihmisiä sinun
on naimisissa	ja
on neljä	jalkaa kertaa miljoonaa vuotta
on niin	paljon kallis kuuma kiire vanha täynnä
on noin	kahdeksan kolme
on nuorempi	kuin
on nuori	ja
on nurin	päin
on nyt	aika loppu hyvin vähän halpaa loppunut
on näin	kylmä
on näkemisen	arvoinen
on nälkä	ja koska
on odottamassa	minua
on oikein	hyvä kyse
on oikeus	kantaa tietää
on olemassa	luonnollinen
on ollut	todella sairaana poissa kiireinen kiireitä tämä
on oma	kielensä
on ongelmia	sinun
on onnellinen	loppu
on osittain	järjestetty
on ostanut	koiran minulle uuden hänelle tytölle
on paha	tapa
on pahalla	päällä tuulella
on pakko	nähdä
on paljon	rahaa tekemistä ystäviä parempi helpompaa opittavaa
on paras	aika opettaja keino lääke tapa
on parasta	mennä olla pysyä lähteä että
on parempaa	kuin
on parempi	kuin olla jättää mennä lähteä tulla
on pian	maannut
on pienempi	kuin
on pieni	mutta ongelma kaupunki
on pitkä	aika ja tukka tarina
on pitkät	hiukset
on poika	joka
on poissa	koulusta
on puhdasta	ajanhukkaa
on puhelu	kesken
on punainen	tai
on pyydetty	pitämään
on päättänyt	lopettaa
on pöydän	alla
on rauhanomainen	uskonto
on rehellinen	mies
on riittävästi	rahaa
on rikas	mutta
on ruskeat	silmät
on saattanut	olla
on sama	ongelma
on samaa	mieltä
on sammutettu	kun
on sanottu	että
on se	että on mitä joka poika mikä
on sellainen	tunne että asia
on selvää	että ettei
on sen	arvoista
on siellä	nyt
on siinä	että
on sika	vaikka
on silkkaa	ajanhukkaa
on siniset	silmät
on sinun	vuorosi kirjasi mielestäsi ongelmasi koirasi nimesi
on surkea	kuski
on suunnilleen	sinun yhtä
on suurempi	kuin
on suuret	silmät
on suuri	määrä kunnia maa ero vaikutus
on taas	jäätynyt
on taipumus	suuttua toistaa
on talo	jossa
on tapahtunut	paljon
on tapana	raapia sanoa
on tarkempi	kuin
on tarkoitus	toimia
on tarpeeksi	rahaa vanha
on tehnyt	niin
on tehty	puusta
on tehtävä	se tuo
on teidän	nimenne
on terävä	päästään
on todella	hyvä pitkä vaikeaa kaunis tärkeää mukava
on todellakin	paljon
on todellinen	kaunotar
on todennäköisesti	neljä
on toinen	ongelma
on toisessa	kerroksessa
on tosi	söpö hauskaa kiva kylmä seksikäs huono
on totta	että
on tottunut	puhumaan valvomaan
on tuhota	totuus
on tulla	lääkäriksi
on tullut	paljon aika
on tulossa	takaisin
on tunne	että
on tuo	jätetty
on tuossa	ihan
on tuskin	yhtään lainkaan
on tyhmä	ajatus idea kuin
on typerin	asia
on tyttö	jonka
on tytär	joka
on tähän	mennessä
on tällä	hetkellä
on tämä	on
on tänä	vuonna iltana
on tänään	huomenna paljon huonolla
on tärkeä	osa
on tärkeämpää	kuin
on tärkeää	että tietää
on täsmälleen	yhtä
on täynnä	vettä
on täysin	mahdotonta sekaisin
on täytynyt	epäonnistua olla
on täällä	ainoa
on ujo	ja
on upeaa	työskennellä tehdä
on uskomattoman	tyhmä
on uskonnon	ja
on uusi	ja
on vaarallista	leikkiä
on vahva	kuin
on vahvempi	kuin
on vaikea	ymmärtää saada erottaa löytää tulla vastustaa
on vaikeaa	mutta päästä eikö sanoa ymmärtää
on vaimo	ja
on vain	yksi vähän kaksi väliaikainen pieni muutamia
on vakava	ongelma
on vakuuttunut	siitä
on valtavan	kaunis suuri
on vanha	ja
on vanhempi	kuin
on vankilassa	ei
on varmaa	että
on varmasti	vihainen
on vartin	yli
on vasemmalla	puolella
on vastoin	lakia minun
on vielä	paljon yksi kesken vähän pitkä
on vieläkin	liian
on vihainen	minulle
on viiden	minuutin
on viisi	vuotta
on vuotanut	ulos
on vähemmän	kuin
on vähän	rahaa outo minua kiire vanhanaikainen pieni
on välttämätöntä	että
on yhdentekevää	mitä
on yhtä	suuri kuin kaunis monta hyvä
on yhä	vapaalla
on yksi	maailman minun asia poika bostonin kaksi
on ylpeä	siitä
on ystävä	joka jonka
on älykkäämpi	kuin
on älykäs	ja
on ärsyttävä	koska sillä
ongelma	on ei mahdotonta oli tässä
ongelma ei	ole
ongelma oli	niin
ongelma on	se siinä että
ongelmaa	voi
ongelmana	on
ongelmia	sinun
onhan	se tämä tuo
onkaan	juhlistaa
onkin	jo
onko	sinulla tämä se teillä tuo hän
onko hän	kuollut sinun vielä lääkäri jo
onko hänellä	mitään
onko jotain	muuta mitä sattunut sellaista
onko jotakin	mitä muuta
onko kaikki	hyvin
onko mahdollista	että
onko meillä	varaa tarpeeksi
onko minun	pakko
onko mitään	muuta
onko ok	jos
onko se	totta sinun teidän oikeasti rikos
onko sinua	koskaan
onko sinulla	mitään jotain yhtään koskaan aikaa kaikki
onko sinun	pakko
onko sulla	jotain
onko teillä	mitään jotain jotakin kiire
onko totta	että ettette ettet
onko tuo	sinun musta minun sinusta teidän teistä
onko tämä	sinun ensimmäinen joku teidän paikka kirja
onko tässä	lähellä lähistöllä
onko täällä	ketään
onkohan	se tämä
onkohan se	totta
onks	sulla toi se tää
onnea	matkaan vaan ei
onnekas	että kun
onneksi	olkoon ei kukaan
onneksi kukaan	ei
onnellinen	loppu koska puolestasi että kun
onnelliseksi	kuin jos kun
onnelliseksi kuin	sinä
onnellisin	kun
onnellisina	elämänsä
onnellisina elämänsä	loppuun
onnellista	uutta
onnellista uutta	vuotta
onnellisuus	on
onnen	tai
onneton	ja
onnettomuuden	jälkeen syy
onnettomuuden syy	on
onnettomuuksia	sattuu
onnettomuus	tapahtui ei oli
onni	on onnettomuudessa
onnistua	siinä
onnistui	hyvin pakenemaan
onnistuin	pääsemään
onnistunut	löytämään
onpa	kaunis söpö tänään iso kylmä hyvä
onpa söpö	vauva
oo	mitään mun hyvä
oon	ihan tosi aika sun vähän
oon aika	varma
oot	niin tosi ihan sä
ootte	ihan
opetan	sinulle
opettaa	minulle meille sinut sinulle sinua
opettaa sinua	korjaamaan
opettaa sinut	korjaamaan
opettaja	oli sanoi on kysyi puhui istui
opettaja kysyi	häneltä
opettajan	täytyy
opettajasi	viime
opettajasi viime	vuonna
opettajat	opettavat
opettanut	sinulle
opetteli	ulkoa
opetti	minulle minut
opetuksen	jota
opetuksen jota	et
opimme	elämän koulussa elämää
opin	paljon häneltä sen ajamaan
opin häneltä	paljon
opiskelija	on
oppia	tuntemaan ymmärtämään alle ajamaan paljon soittamaan
oppia ymmärtämään	kyllä
oppilaat	ovat
oppilaat ovat	ostaneet
oppilaita	on
oppilaita on	yhteensä
oppilas	on vastasi
oppinut	paljon
orja	kantaa
osa	ihmisistä tätä ongelmaa hänen sen on
osa tätä	projektia
osaa	puhua lukea laulaa tehdä soittaa ajaa
osaa ajaa	autoa
osaa edes	omaa
osaa hädin	tuskin
osaa korjata	tätä
osaa käyttää	sitä
osaa laittaa	ruokaa
osaa laulaa	hyvin yhtä
osaa myös	puhua
osaa puhua	sitä sekä vain
osaa sanoa	sitä
osaa tehdä	sitä sen
osaako	hän kukaan
osaamme	nimetä
osaan	puhua tehdä lukea vain korjata
osaan puhua	vähän
osaan tehdä	sen
osaat	puhua
osaatko	puhua sinä soittaa käyttää laskea sanoa
osaatteko	te
osaavat	puhua
osaisi	puhua
osaisin	puhua
osaisit	puhua
osakkeiden	hinnat
osallistua	siihen kokoukseen
osallistua siihen	tapaamiseen
osan	päivästä
osanneet	ajaa
osannut	puhua päättää odottaa
osasi	laulaa
osata	puhua
osittain	järjestetty
osittain järjestetty	joukko
osoitamme	miten
osoitamme miten	tätä
osoittaa	että
osoittaa että	p
osoittautui	vaikeaksi olevan
osoitti	että
osta	sitä minulle
ostaa	uusi uuden sen auton sitä sinulle
ostaa enemmän	ruokaa
ostaa uuden	talon auton
ostaa uusi	auto tietokone
ostaisi	minulle
ostaisi minulle	matkapuhelimen kännykän
ostamaan	uuden
ostan	sinulle
ostanut	minulle koiran uuden sen mitään sinulle
ostanut hänelle	koiran
ostanut koiran	naiselle tytölle
ostanut minulle	lahjaa
ostanut tytölle	koiran
ostat	minulle
osti	uuden minulle sen kaksi tämän lahjan
osti kaksi	pulloa
osti uuden	auton
ostin	tämän uuden sen eilen kaksi sinulle
ostin tämän	kun juuri
ostin uuden	auton tietokoneen
ostit	tuon sen tämän
ostitko	sen
osui	minua
ota	se sinä niin sitä tästä yhteyttä
ota keksejä	jos
ota mitä	tahansa
ota niin	paljon
ota tätä	lääkettä
otan	sen mielelläni tämän sinuun osaa teihin
otan sinuun	yhteyttä
otat	tämän
otat tämän	lääkkeen
oteta	huomioon
otettava	se
otin	taksin sen puhelimeni kitarani
ottaa	sen osaa huomioon tämän nokoset minun
ottaa kengät	pois
ottaa minun	autoni
ottaa osaa	tähän
ottaen	pojat naiset
ottaen naiset	elävät
ottaisin	mieluummin
ottakaa	mitä se hedelmiä
ottakaa hedelmiä	jos
ottakaa mitä	tahansa
ottamalla	myrkkyä
ottanut	torkut lahjuksia
ottelu	peruttiin on
otti	esiin sen vastaan kuvan pois askeleen
otti itsestään	kuvan
ottivat	torstaina
oudosta	kokemuksesta
oudosta kokemuksesta	muutaman
outo	tyyppi tauti
outoa	että ääntä unta
outoja	asioita juttuja
ovat	todella hyvin kaikki liian olleet aina
ovat eri	mieltä
ovat erilaisia	kuin
ovat hyvissä	väleissä
ovat hyviä	ystäviä
ovat ja	senttimetriä
ovat kaikki	samanlaisia
ovat kolme	ja
ovat kuin	kaksi
ovat liian	pienet
ovat meitä	vastaan
ovat minusta	ihania
ovat ne	ovat
ovat niin	söpöjä
ovat niitä	jotka
ovat nähneet	meidät
ovat olleet	hyviä naimisissa ystäviä
ovat parempia	kuin
ovat parhaita	mitä
ovat poissa	muodista
ovat samaa	mieltä
ovat saman	ikäisiä
ovat sitä	mieltä
ovat sosiaalisia	eläimiä
ovat todella	kalliita mielenkiintoisia
ovat tunteneet	toisensa
ovat tärkeämpiä	kuin
ovat vain	kateellisia
ovat varmasti	tienneet
ovat yhtä	pitkiä
ovat yhä	elossa
ovat yksi	ja
ovatko	nämä he ne kaikki nuo
ovatko nämä	sinun minun
ovea	auki ei
ovella	on
ovelle	ja
oven	auki ja kiinni lukkoon edessä takana
oveni	on
oveni on	aina
ovi	oli on kiinni aukeaa auki ei
ovi oli	lukittu
ovi on	auki lukossa nyt
p	on
p on	osittain
paha	tapa olo ihminen flunssa
pahaa	toisista unta
pahaksesi	jos
pahalla	tuulella päällä
pahan	alku päivän
pahan alku	ja
pahan päivän	varalle
pahassa	pulassa
pahasta	sillä
pahasta sillä	sinun
pahat	asiat
pahemmalta	kuin
pahempaa	kuin
pahempi	kuin
pahin	on vihollinen
pahinta	mitä
pahoillani	mutta että siitä en etten kun
pahoillani en	voi
pahoillani mutta	en
pahoillani siitä	mitä
pahoin	että
pahoittelen	mutta
paikalla	oli
paikalle	ja tänään ajoissa
paikallisessa	metsässä
paikallisessa metsässä	on
paikallisia	tapoja
paikassa	on
paikasta	toiseen
paikat	joihin olivat
paikat joihin	minä
paikka	on jossa ei oli maailmassa johon
paikka ei	ole
paikkansa	että
paina	tätä
paina tätä	nappia
painaa	enemmän
painaa enemmän	kuin
painavampi	kuin
paino	on
painoi	alle
painovoimaa	sinun
painovoimaa sinun	eduksesi
painu	vittuun helvettiin
painu vittuun	täältä
paiskasi	oven
paistettua	kanaa riisiä
paita	on ja ei päällä
paita on	hyvin
paitasi	on
paitsi	minä
paitsi minä	ovat
pakko	tehdä mennä saada nähdä kertoa
pakko nähdä	tämä
pakota	sinua minua
pakota sinua	tekemään
pakotettiin	allekirjoittamaan
pakottaa	omia
pakotti	minut itsensä
pakotti minut	tekemään
palaa	takaisin kotiin helposti pian poroksi
palaan	asiaan kotiin takaisin
palamaan	mitä
palan	kakkua
palannut	havaijilta takaisin kotiin
palasi	kotiin takaisin juuri
palasin	kotiin niin
palata	kotiin huoneeseensa takaisin siihen
palata huoneeseensa	hakemaan
palauta	se
palauttaa	tämä
paljain	silmin jaloin käsin
paljasti	salaisuuden
paljastui	että
paljoa	rahaa aikaa
paljon	rahaa aikaa kuin ihmisiä tämä kello
paljon aikaa	yhdessä ja hän
paljon asioita	jotka
paljon eläimiä	kun
paljon enemmän	kuin
paljon helpompaa	kuin
paljon ihmisiä	jotka
paljon kello	on
paljon kuin	haluat ennen minä sinäkin
paljon liput	maksoivat
paljon minun	pitäisi
paljon olet	maksanut oikea
paljon on	tapahtunut
paljon onnea	vaan
paljon paremmin	kuin
paljon parempi	kuin
paljon rahaa	kuin sinulla mutta
paljon ranskalaisia	elokuvia
paljon se	maksaa
paljon tai	hyvin erittäin
paljon tämä	hattu
paljon vanhempi	kuin
paljon vieraita	sinä
paljonko	tämä on se kello hän maksaa
paljonko kello	on
paljonko on	kaksi
paljonko se	maksaa
paljonkohan	kello
palkkasi	yksityisetsivän
palkkio	koska
pallo	osui
paloi	poroksi maan
paloi maan	tasalle
palvelin	on
panen	sen
panetko	pahaksesi
panetko pahaksesi	jos
pani	ilmastoinnin
pankki	on menee aukeaa
pankki menee	kiinni
pankki on	auki
panna	päälle
paperi	on
paperi on	valkoista
papin	kanssa kätyri
pappi	on hyväksyi suututti nimitti nimesi
pappi on	hyvä
paranee	pian
paranet	pian
parantamisen	varaa
paras	tapa ystäväni ystävä keino aika pelaaja
paras aika	katsella
paras tapa	oppia
