a	b kommer til
ikke sige	at noget to mig nej
ikke sikker	på
ikke sin	beslutning
ikke sine	linjer
ikke skrive	med mere
ikke skulle	komme gå glemme
ikke som	om en planlagt
ikke sove	om på
ikke spille	på klaver
ikke spise	for jeg
ikke stjålet	den det
ikke stole	på
ikke så	meget mange hurtigt godt svært god
ikke sådan	at en
ikke sælge	sin
ikke tabt	dig bag
ikke tage	tilbage
ikke tager	hensyn fejl
ikke takke	dig
ikke tale	med om det
ikke tid	til
ikke til	at mig dig salg hende stede
ikke tilbage	til
ikke tilladt	at i for
ikke tro	at på hvad sine
ikke troede	at
ikke tvinge	dig den
ikke tænkt	mig
ikke ud	til ad
ikke uden	for
ikke vant	til
ikke var	der hans hjemme rene en for
ikke ved	hvad at noget mit min det
ikke vente	på til en længe i
ikke vide	det
ikke vidste	hvad det
ikke vil	regne glemme have
ikke ville	komme gøre være have vinde spise
ikke vores	børn
ikke værd	at
ikke være	bange nogen så i sandt en
ikke været	på nogen
ikke ønskede	at
ikke ønsker	at
ild	til i er
ild til	sit
ilden	øjeblikkelig
ilt	og
imellem	til morgenmaden med
imens	hørte
immun	over
imod	at en kreditkort det krigen min
imod at	jeg låne komme sove
imod en	øl
imponeret	over
import	af
ind	i på til som og under
ind gennem	vinduet
ind i	skoven værelset en et det huset
ind og	den venter
ind på	mit fox det
ind som	en gave
ind til	centrum
ind under	gulvtæppet
inde	i for på som
inde i	huset skoven
indeholder	seksuelt meget mange fem det
inden	for længe du døre det mandag
inden for	en et medicin få ét
indendørs	i
indenfor	en og et i
indflydelse	på
indflydelse på	dig mit
indgå	fred
indhenter	os
indhentet	europa
indhold	i
indian	summer
indianere	siger
indien	er og laos
indien er	køer
indisk	mad
indkaldt	til
indkomst	på
indkøb	med
indkørslen	fri
indlagt	på
indlysende	at for
indonesien	som
indrøm	bare
indrømme	at sin det
indrømme at	jeg han
indrømmede	at
indrømmede at	han
indstillet	over
indså	at
indtal	en
indtil	nu han videre det mandag i
indtil han	kommer var
indtil nu	har
indtil videre	boet
indtryk	på
inflation	har
influenza	hvert
informationer	sender
informerede	mig
infrastruktur	er
ingen	der af anelse kan ved har
ingen af	dem mine os de delene disse
ingen andre	muligheder
ingen anelse	om
ingen der	har vil hjælper tror gider
ingen er	i
ingen grund	til
ingen har	nogensinde bedt brug
ingen i	værelset de
ingen kan	lide fortælle
ingen kunne	se
ingen penge	på har og
ingen steder	at på hen
ingen tvivl	om
ingen ved	at hvorfor hvad hvor det
ingen vil	ansætte arbejde
ingenting	om
inkludere	kulturelle
insekter	og de
insisterede	på
insisterer	på
intellektuelle	tror
intelligent	som ung og
intelligente	væsner
interessant	bog at opdagelse historie som spørgsmål
interessen	for
interessere	dig
interesserede	sig i
interesseret	i
interesseret i	at hvad det politik
international	kommunikation
internettet	er kan
internettet er	en
intet	at er om andet vand af
intet af	det
intet andet	end
intet at	gøre tabe sige se lave frygte
intet er	umuligt sket lettere mere
intet i	verden
intet med	det
intet om	ham det
invitere	dig hende
inviterede	ham mig hende
inviterede ham	ud
inviteret	dig hendes mig ham
involveret	i
ipad	mini
iran	og
irritabel	om
irriterer	mig os
irske	accent
is	og tak is på i
iscenesatte	sin
isen	var er i
iskold	øl
island	hørte
istanbul	med
italienerne	er
italienske	restaurant
ivan	den
ja	det eller jeg den vi men
ja det	er
ja eller	nej et
ja jeg	er
jackson	er har blev bor
jackson er	nævnt
jagede	en
jages	stadig
jagt	er
jagten	på
jakke	på
jakkesæt	til
jakob	er
jalousi	er
jaloux	og da
jamen	det
jane	har
janis	og
januar	er
japaner	ville
jeg	har er kan vil tror ved
jeg afskyr	at
jeg aldrig	har ville vil var
jeg aner	ikke
jeg ankom	i her var
jeg antager	at
jeg arbejder	i ikke her på som for
jeg arvede	min efter
jeg at	jeg du stå der købe sætte
jeg bad	ham dig ikke slagteren
jeg bede	om dig
jeg beder	dig om
jeg begyndte	at på begge
jeg behøver	ikke fortælle
jeg beklager	at
jeg besluttede	at mig
jeg bestilte	ikke
jeg besøge	dig min
jeg betaler	for med
jeg betalte	for
jeg blev	født gift hjemme bidt næsten fyret
jeg bliver	nødt hjemme stor ofte altid her
jeg boede	i
jeg bor	i nu ikke på for her
jeg bruge	denne den
jeg bruger	den det min
jeg bryder	mig
jeg burde	ikke have være gøre nok
jeg dansede	med
jeg det	rigtigt til
jeg dig	ikke
jeg dog	skal bare
jeg drak	ikke kaffe øl
jeg drikker	ikke kaffe for te kun aldrig
jeg drømmer	om bare
jeg drømte	at en
jeg ejer	ikke en
jeg elskede	hende dig
jeg elsker	dig at hende ham min det
jeg en	saks god bog rød
jeg endnu	ikke
jeg er	ikke en bange i på meget
jeg et	brev
jeg faldt	i af
jeg fandt	den det en ham noget ikke
jeg fangede	en
jeg fik	et en den det ikke min
jeg finder	en mig
jeg for	vild
jeg foretrækker	at kaffe ikke et te den
jeg formoder	at
jeg forstod	ikke intet
jeg forstyrrer	dig
jeg forstår	ikke det dig hvad slet lidt
jeg forsøger	at
jeg forsøgte	at
jeg fortalte	ham hende sandheden
jeg forventer	ikke at
jeg få	en et den det nogle dit
jeg får	en fri tid det gåsehud brug
jeg føler	mig en
jeg følge	efter
jeg følte	mig
jeg gad	vide nok
jeg gav	dig ham hende også det
jeg gemte	mig
jeg gerne	vil være prøve
jeg gik	ind en i ud hen tidligt
jeg giver	dig ikke mit hundene
jeg gjorde	det alt ikke mig gjorde
jeg gjort	det
jeg glemte	at det min
jeg glæder	mig
jeg godt	lide
jeg gå	til med i
jeg går	i ud ikke til på ind
jeg gør	det alt
jeg gøre	for uden nu det med
jeg hader	at det ikke dig min denne
jeg har	ikke en brug aldrig set været
jeg havde	en ikke mistet brug ingen forventet
jeg hedder	erik ricardo
jeg henter	en
jeg hjalp	ham dem
jeg hjælpe	dig med
jeg holder	af meget ikke op
jeg holdt	op
jeg husker	at ikke huset rigtigt
jeg håber	at ikke du det vi jeg
jeg hører	det at radio ikke
jeg hørte	en ikke at nogen dig hende
jeg i	seng biografen mellemtiden
jeg ikke	kan har er havde ville forstår
jeg ingen	anelse penge hobbyer
jeg kan	ikke lide godt se bedre tale
jeg kender	ikke ham en dig ingen min
jeg kendte	ham din
jeg kiggede	mig
jeg kigger	bare efter
jeg klarer	mig
jeg kom	til hjem for hertil jeg så
jeg komme	ind på i
jeg kommer	fra tilbage til ikke hjem og
jeg kun	for min
jeg kunne	ikke godt have hjælpe kysse slet
jeg kyssede	hende
jeg købe	en det den et
jeg køber	en kun et
jeg kører	ikke på med aldrig dig
jeg lader	mig min
jeg lagt	mine
jeg lave	en kaffe
jeg lavede	en
jeg laver	en mad for
jeg leder	efter
jeg ledte	efter
jeg lever	i
jeg lod	min mig
jeg lovede	at
jeg lover	at ikke
jeg lytter	til ofte men
jeg lå	på i
jeg låne	din
jeg lånte	den dig
jeg lærte	at hende
jeg læser	en tit ofte denne
jeg læste	denne en
jeg løb	tør om
jeg med	min
jeg mener	at det
jeg mente	det
jeg mig	ikke i
jeg min	bil
jeg missede	toget det
jeg mistede	min alt
jeg misunder	ham
jeg mit	job
jeg modtog	et en
jeg må	hellere have indrømme gå sige igen
jeg måtte	gå blive holde søge
jeg mødte	en ham hende
jeg nogensinde	har skulle
jeg nåede	ikke
jeg nægter	at
jeg nødt	til
jeg også	kommer fejl
jeg plejede	at
jeg plejer	at ikke
jeg prøvede	at tre
jeg prøver	at
jeg på	forretningsrejse
jeg regner	med
jeg rejser	med
jeg rejste	mig i
jeg ringe	til
jeg ringede	til
jeg ringer	til tilbage
jeg ryger	ikke
jeg sad	ved fast
jeg sagde	at til godnat rené
jeg satte	mig
jeg savner	dig min mine
jeg se	din dit hvad
jeg selv	må
jeg sender	dig
jeg sendte	ham det et
jeg ser	frem dig min tv en ham
jeg sidder	i og
jeg sidst	så
jeg sige	det til
jeg siger	ikke at det er
jeg sikker	på
jeg skal	have gøre sige i ud bruge
jeg skammer	mig
jeg skrev	et ikke
jeg skriver	et en til ikke dette
jeg skulle	have gøre sige svare komme aldrig
jeg skylder	dig hende stadig
jeg slet	ikke
jeg solgte	den
jeg sov	på ikke
jeg sover	i ikke aldrig
jeg spekulerer	på
jeg spiller	på ikke
jeg spise	dette
jeg spiser	ikke en meget normalt slet frugt
jeg spurgte	ham
jeg spørge	dig
jeg spørger	mig
jeg stjal	den
jeg stod	op og sent tidligt
jeg stoler	ikke
jeg står	op af tidligt normalt
jeg støtter	dig
jeg synes	at du det om den han
jeg syntes	at jeg
jeg så	en hende ham et dig i
jeg sælger	tøj min
jeg tage	med derhen
jeg tager	til på det ikke mig den
jeg takker	dig
jeg tale	med et
jeg taler	ikke kun en dansk til i
jeg talte	med
jeg tidligt	op
jeg til	en afrika sport asien stockholm
jeg tit	med
jeg tog	til det en fejl min hjemmefra
jeg traf	en ham
jeg troede	at du ikke jeg det på
jeg tror	at ikke jeg det du han
jeg trænger	til
jeg tvivler	på
jeg tænker	at på tit altså stadig derfor
jeg tænkte	på at kun
jeg tør	vædde ikke
jeg ud	af
jeg vandt	men
jeg var	i ikke barn dig nødt på
jeg ved	ikke at hvor er det hvad
jeg vente	på
jeg ventede	på
jeg venter	på her et indtil til
jeg vidste	ikke at det alt jeg slet
jeg vil	gerne ikke have give være gøre
jeg ville	ønske gerne ikke have hellere aldrig
jeg virkelig	havde
jeg voksede	op
jeg vågnede	op
jeg være	konge til taknemmelig
jeg været	i
jeg åbne	vinduet
jeg åbnede	døren mine vinduet
jeg åbner	den
jeg ønskede	ikke at kun mig
jeg ønsker	at ikke dig jer en mig
jer	ikke alle komme i en at
jeres	bil hjælp børn forældre hus søn
jern	er i
jernbaner	og
jernet	er
jesus	er blev var
jim	er
jo	ikke en før mere ældre selv
jo før	man du
jo ikke	længere
jo mere	man
jo selv	at
jo ældre	jeg
job	er op for som at
job er	at
johan	er
john	og er har vil kan om
john er	en
john har	en fem
john og	alice
johns	kone frokost
jones	blev
jord	i
jordbær	koster med
jorden	er var adskiller har og på
jorden er	rund under flad
jorden var	universets
jordens	overflade
judy	har
jul	og sammen i er igen til
jul og	et godt
jul sammen	med
juleaften	og
julemand	i
julen	alene med
julian	assange
juni	er og bliver
jupiter	er
jøder	i
jøderne	fordrevet smidt
jødisk	som
jødiske	folk
jørgen	lærer
k	l
kaffe	til i på med eller uden
kaffe eller	te noget
kaffe i	stedet går
kaffe om	dagen morgenen
kaffe på	dansk en bordet
kaffe til	dig mig
kaffen	er med kunne og
kage	i til
kagen	i
kakerlak	på
kald	en mig på
kalde	en mig min ham det
kalde en	militær
kalder	mig man ham den på
kaldes	en
kaldte	mig sin ham
kaldte mig	en
kamera	for med er som igen
kameraer	overalt
kampen	og om blev mod begynder
kan	ikke du lide jeg godt man
kan alle	lide
kan altid	ringe
kan bedre	lide
kan blive	din
kan bruge	den min
kan bruges	som
kan de	tale
kan det	være ikke vente
kan din	kone
kan du	lide ikke huske sige se fortælle
kan endnu	ikke
kan forstå	det
kan fortælle	dig mig
kan få	denne
kan godt	lide
kan gå	på nu foran
kan gøre	det for er i ham mig
kan han	ikke vel tale
kan have	ret
kan heller	ikke
kan hjælpe	dig mig
kan hun	lide få
kan huske	at
kan i	lide se ikke give anbefale huske
kan ikke	lide se huske holde finde hjælpe
kan jeg	ikke få købe se låne komme
kan komme	ind i ud
kan kun	tale
kan købe	den frugt for
kan køre	bil denne
kan lide	at din dit hende dine ham
kan løbe	hurtigt
kan man	se ikke købe finde stole nu
kan næsten	ikke
kan også	godt lide
kan regne	med
kan se	at i gennem dem
kan selv	køre spørge
kan sige	hvad
kan simpelthen	ikke
kan slet	ikke
kan spille	på
kan stole	på
kan stå	inde
kan tage	ansvar dit
kan tale	med det
kan vi	ikke mødes besøge tale finde interviewe
kan virkelig	godt lide
kan være	at sandt i meget
kanin	og
kaniner	har
kap	med hen
kap med	ham
kapitel	til
kapitler	og
kaptajn	på
kaptajnen	bad
kaput	jeg
karakterer	i ved
karl	smart
kasse	er øl
kasse er	der
kassen	var
kast	ikke
kaste	med op et nogen
kastede	op en et bolden mig sig
kastede en	sten
katalog	over
katastrofale	økonomiske
kate	har
katolsk	skole kvinde
kautionen	blev
ked	af
ked af	det at
kede	mig
kedede	os sig
kedelig	det
keder	mig jeg sig
kemikalier	i
ken	har og er kan
kende	sandheden ham sine forskel
kender	du ikke ham dig en ingen
kender dig	ikke du
kender du	en mig den vejen et ham
kender en	fyr dreng
kender ham	ikke som
kender ikke	forskellen det den hans
kender ingen	af grænser der
kender mange	mennesker
kender til	det
kendes	på
kendsgerning	at
kendskab	til
kendt	ham af som hinanden for med
kendt af	alle
kendte	ham min ikke svaret jeg du
kidnappet	kidnappet
kig	på ikke engang ud mig
kig engang	der
kig ikke	ud
kig på	det
kigge	på ud efter
kiggede	på sig i forbi ud op
kiggede på	et hende hinanden
kiggede sig	for
kigger	på du bare efter
kigget	på i under
kilo	og på mere
kilometer	i til lang fra er hver
kilometer i	timen
kina	er som
kineserne	er
kinesisk	mad restaurant i
kinesiske	forskere
king	jr
kirke	hver om er
kirken	er
kirurg	kan
kisten	med
kjole	på til ser er
kjole til	mig hende
kjoler	til
kl	er til og på om
klag	ikke
klage	over
klagede	over
klager	altid men
klar	over til og på om
klar og	skær fuld
klar over	at hvad det
klar til	at
klare	det sig dig mig
klare det	alene på
klarede	det
klarer	mig
klart	som og at for
klasse	er har går der
klasse er	der meget
klassen	bestod var
klassificeret	som
klassisk	musik
klatrer	op
klaver	og jeg
klik	på
klip	dine
klip dine	negle
klippe	eller
klippede	artiklen
klippet	et i
klistrer	børnene
klistret	til
klog	og er dreng på person som
klog og	du
kloge	som
klogere	end
klogt	af
klokken	er halv syv seks fem ni
klokken er	halv kvart næsten fire kun ni
klokken fem	om
klokken halv	tre elleve syv seks
klokken seks	om
klokken syv	og
klokken ti	om
klokken to	og
klovn	flytter
klæde	sig
klæder	sig dig og
klædt	i på
klædt i	hvidt sort
kløver	brænde
km	fra i
knap	nok for og en
knap nok	kunne til
kniv	i og
kniven	som på
knude	på
knuden	og
ko	på
koblet	til
koge	et
kogende	vand
kok	som
kold	vind og kaffe
koldblodig	morder
kolde	krig som vand
koldt	i udenfor at og vand men
koldt i	dag
kolera	er
kollegas	bedstefar
kolossalt	dårlig
kom	til hjem i for med ikke
kom der	ud
kom du	ikke til
kom for	sent at
kom forbi	her
kom fra	canada
kom han	for
kom her	hurtigt
kom hjem	klokken opdagede lidt ved kl
kom i	bil dag god skole slagsmål fængsel
kom ikke	for ind
kom ind	i
kom med	en det et mig
kom mig	i til for
kom ned	fra
kom nu	ikke vi
kom og	besøg spurgte
kom op	at i
kom på	besøg
kom så	hurtigt det
kom tidligt	hjem
kom til	at skade mig verden sagen sig
kom tilbage	var i
kom ud	af fra
komme	til i ind for med på
komme for	sent meget
komme hjem	til
komme i	gang fængsel forbindelse seng morgen kontakt
komme ind	i på nu
komme med	en os toget
komme og	besøge hente
komme på	holdet arbejde
komme til	at sagen festen tiden vores lufthavnen
kommende	dage år valg
kommer	til fra du ikke tilbage i
kommer aldrig	til alene
kommer de	fra måske
kommer der	bus
kommer du	fra til herhen for med i
kommer en	fjern
kommer for	sent at
kommer forbi	og
kommer fra	england amerika usa det warszawa
kommer her	om næsten
kommer hun	hjem
kommer i	ikke fængsel dag for tilbage
kommer ikke	til i han dig mig på
kommer jeg	til
kommer med	mig
kommer og	besøger
kommer på	besøg
kommer til	at tiden vores rio middag
kommer tilbage	om klokken i
kommet	til tilbage i hjem for her
kommet for	at sent
kommet her	for
kommet i	tvivl
kommet til	skade
kommet tilbage	fra
kommunismen	er
kompliceret	regel maskine
koncentrer	dig
koncentrere	sig
koncerten	var er begynder
kone	er og har at jeg holder
kone er	en fra kristen
kone har	en
kone og	tre
koner	farvel
kong	frederik charles
konge	men af jeg i som der
kongen	er og ikke længe af
kongen er	død
kongens	søn datter
konger	mægtige
konges	kong
konkret	eksempel
konkurrere	med
konstant	i
kontakt	med
kontanter	på
konto	i
kontor	er i
kontoret	i
kontrol	over
kop	kaffe te var
kop kaffe	til koster på mere hver i
kop te	til eller
kopi	af
kopier	af
korrupte	politikere
kors	og
kort	tid over øjeblik sagt og til
kort tid	siden
korte	ben nederdele snude
kortere	end og desto
kortet	er hvor
kortspil	er
koste	hvad rundt dig mig
kostede	mig det en ham den spidsen
kostede mig	tusind
koster	en det for den denne et
koster det	at hvide
koster en	formue dollar
koster et	kilo
koster for	meget
kraft	næste
kraften	være
kraftige	regn
kraftigt	i
kravebenet	i
kreditkort	har
kredser	om
krig	er og mod i mellem var
krig er	der sandheden meget
krig og	fred
krige	i
krigen	er brød sluttede ud vil i
krigens	første
krise	gå
kristen	men
kristus	er
kritiserer	mig
kroen	er
kronen	på
kroner	om
kronprinsen	har
krop	og
kroppen	endte er
krydret	med
krydse	gaden
krydsede	vejen grænsen
krydsning	mellem
krævede	at
kræver	en stor mod mere
kræves	for
krøllet	hår
kuffert	er har på
kuglepen	men er
kul	og olie
kulde	og
kun	en et én på tre for
kun at	sige
kun beregnet	for
kun en	gang af lille stol dreng time
kun et	år minut kys vedholdende
kun for	piger dig
kun få	mennesker tør
kun i	fire
kun med	hjertet
kun på	penge sig film dig én
kun set	det
kun skind	og
kun til	småsnak pynt klassisk
kun to	uger ting
kun tre	muligheder
kun være	graders minus
kun én	hane gang af testikel
kunde	i
kunden	har er at
kunder	står
kundeservice	er
kunne	ikke du jeg være godt have
kunne du	tænke lide tale ikke skrue venligst
kunne finde	på
kunne få	en
kunne godt	tænke lide være bruge
kunne gøre	det
kunne have	gjort talt været fortalt
kunne hjælpe	dig os
kunne høre	hvad
kunne i	det begyndelsen
kunne ikke	holde komme lide lade finde sove
kunne jeg	få ikke godt
kunne komme	til
kunne lide	at den det denne
kunne man	ikke
kunne se	hende
kunne tale	om
kunne være	farligt en sket mere
kunnet	lide græde
kunnet lide	mig
kunst	og er at
kunstig	intelligens
kunstigt	i
kur	mod
kursen	mod
kurser	i
kursus	i for
kurv	fuld
kvart	over i
kvart i	otte
kvart over	ni to
kvarter	i
kvik	og
kvinde	med der er og i fra
kvinde der	er arbejder
kvinde er	en
kvinde fra	korea
kvinde med	smukke en
kvinde og	jeg
kvindelige	lærer
kvinden	er der kalder i møllen klædt
kvinden der	ringede
kvindens	bil
kvinder	er og kan med har i
kvinder er	ikke det
kvinder har	en
kvinder kan	blandt godt
kvinder med	andre
kvinder og	børn unge vind
kvinderne	er
kvitteringen	husk
kvæg	og på
kylling	men
kys	på mig den
kysse	dig hinanden mor mig ham hende
kyssede	ham mig hende du hinanden deres
kyssede ham	på
kyssede mig	på
kysser	dig
kysset	ham på mig en
kæft	din
kælderen	er
kæmpe	med lastbil om
kæmpede	for
kæmper	for med har som kan
kæmper for	at sit
kæmpet	med
kære	ven
kæreste	er hvor og på var gravid
kæreste er	en min
kæreste hvor	lærte har
kærestes	muse
kærlighed	er gør med til eksisterer
kærlighed er	sjælden som
kærligheden	er
kærligheden er	blind
kø	til
køb	fem en noget den
købe	en et den denne brød nogle
købe alt	hvad det
købe denne	skjorte her
købe en	ny bil billet brugt gave drink
købe et	nyt blåt
københavn	er og næste
køber	en kun du et den dine
køber en	ny
køber kun	blødt
kød	i fra og eller da jeg
kødet	ud
køer	er i og
køkken	er
køkkenbordet	ligger
køkkenet	og hos for
køkkenet og	laver
køle	af
køleskab	er til
køller	og
køn	er pige
kør	ikke
køre	bil dig på en i med
køre bil	da i
køre en	bil
kørekort	udløber til på
kører	til på i med ikke bil
kører i	en bil
kører ikke	længere bil
kører med	det
kører på	benzin arbejde
kører til	kl klokken
køretøj	er
kørsel	forårsager
kørt	over ned
kørt over	af for
kørte	bilen for forbi over i gennem
l	m
lad	os mig være ikke hende ham
lad det	være nye
lad ham	være
lad hende	ikke være
lad ikke	som børnene
lad mig	se vide fortælle tale forklare tænke
lad os	tage gå ikke få se dele
lad være	med at
lade	være mig os dig sig hende
lade mig	være
lade være	med
lader	som til sig mig du min
lader som	om
lader til	at
ladet	være nøglerne
ladt	mig
lagde	sig sin til jeg ikke mærke
lagde sig	på
lagde sin	hånd
lagnerne	var
lagt	mine en i det dem
lagt mine	nøgler
lammede	mine
lampen	har fordi på
lampen har	allerede
land	er i som kommer der hvor
land er	hele
land i	afrika
lande	i er har og som vi
lande i	europa brug
landede	på
lander	snart om i
landet	i på frem er har her
landets	økonomi formelle
landevej	da
landsby	i er hvor
landsbyen	er
landsbyer	i
lang	tid historie som dag tids og
lang som	den vejen
lang tid	tager siden at tror tog vil
lange	ører hår ærmer tale
langs	kysten
langsom	men
langt	er fra væk hår til om
langt er	der du
langt væk	fra og
laos	burma
larve	vil
lasagne	er
lastbil	i
lastbilen	mens
latin	er
latin er	et
latter	er
latterlig	mening
lav	vægt en rente kvalitet
lav vægt	men
lave	mad en mine lektier kaffe i
lave en	kop
lave mad	i
lave mine	lektier
lavede	en du i den ikke et
lavede du	på om
lavede en	fejl sandwich
laver	du mad ikke fejl i en
laver du	her på i dine
laver ikke	noget
lavere	end
laves	i af
laveste	sted
lavet	af en i den mine det
lavet af	træ læder bomuld plastik ost rent
lavet en	liste fejl
lavet i	dag schweiz kina
le	ad
leanne	har
led	og af i er
lede	efter
leder	efter af du
leder efter	en sin et dig mine min
ledere	uden
ledes	af
ledigt	minut
ledsager	mig
ledt	efter overalt
ledt efter	dig ham den
ledte	efter
ledte efter	sine
leen	til
leg	ikke
lege	med på i gemme gemmeleg nær
lege i	år
lege med	min ilden hinanden
legede	med i jeg
legede med	sine
leger	med derovre i på man
leger med	sin en dukker ilden
legetøj	til
leje	en
leje en	bil lejlighed
lejede	et en
lejer	i
lejlighed	er i ligger til
lejligheden	er
lektie	som
lektier	for
lektion	er
leo	den
leonardo	da
leos	venner
ler	af aldrig du
lesbisk	nej affære jøde
let	at som for i ved kan
let at	lære glemme svare besvare gætte se
let for	edison mig
let i	stykker
let som	ingenting du
let ved	at
lette	fra
lettere	end sagt at
lettere end	at
lettet	da
leve	uden i af på med det
leve af	at
leve i	fred
leve med	det
leve på	ét
leve uden	vand dig en musik
levede	i et der
levende	mus og eller råd
lever	i ikke der stadig endnu og
lever der	ikke
lever i	en fattigdom fortiden
lever ikke	i længere
levere	en
leverer	i
levet	her i et
lide	at din den ham mig det
lide at	se spille gå lave rejse være
lide den	film her nye måde
lide denne	farve have
lide det	du
lide din	bog
lide dine	venner
lider	af du
lider af	en forhøjet psykiske
lidt	over efter på for tid af
lidt efter	lidt
lidt over	en
lift	hjem
lig	med
lige	så nu meget ved til fundet
lige begyndt	på at
lige er	blevet stået
lige fundet	dem ud
lige gået	ud en
lige hvad	jeg du
lige meget	hvad hvor
lige nu	er ville i
lige så	godt mange høj gammel lang meget
lige til	at sagen det
lige ved	at siden
ligeglad	med
ligeglad med	hvad hvem
ligeglade	med
ligegyldigt	hvad
ligesom	dig alle sin ved at sine
ligeså	godt
liget	af
ligge	i der
liggende	og
ligger	i på der den ved ikke
ligger den	nærmeste
ligger der	en
ligger i	sengen det baghold centrum asien sydamerika
ligger ikke	langt
ligger nær	ved
ligger og	sover
ligger på	bordet første en den
ligger tæt	på ved
ligger ved	siden
ligget	i
ligget i	koma
lighed	og er
lighter	på
ligne	min
lignende	for i
ligner	en hinanden et sin meget noget
ligner en	and der
like	min
lille	pige dreng kop butik havfrue barn
lille dreng	er mistede
lille kop	kaffe
lillebror	er ser der
lillebror er	en
lillefinger	tager så
lillesøster	der
linda	græde
lindre	dine
linje	her
linjen	er
linjer	på
liste	over
liste over	ting
liter	vand varmt
liv	på og er uden med efter
liv er	i der
liv og	død
liv på	spil landet jorden
live	i
livet	er på i begynder ved ikke
livet er	kort som et at fuld en
livet på	landet jorden
livets	ophold
livs	kærlighed
lod	som sig min døren os mig
lod som	om
lodret	løgn
loft	er
loftet	er
logisk	forklaring
lokale	sygehus borgere
london	i for to temperaturen
lopper	fra
los	angeles i
lotteriet	skal
lov	til at
lov til	at
lovede	at mig
lovede at	han gøre være
loven	blev
lover	at jeg ikke
lovet	at
lovlige	i
lovligt	at
loyal	ven
lucy	er kommer
luft	er
lufthavnen	for var er
lufthavnen for	at
lugte	røg
lugten	af
lugter	dårligt forfærdeligt af som
luk	venligst øjnene døren vinduet jeres den
lukke	vinduet døren denne vinduerne sin
lukkede	øjne øjnene døren jeg
lukker	klokken døren kl ved museet
lukkes	der
lukket	for i om på nu døren
luksus	men
lun	på
luther	king
ly	under
ly under	et
lyde	som under
lyden	af
lyden af	min
lyder	som ikke godt det
lyder som	en
lykke	med og til
lykke med	at
lykkedes	ham mig det os dem dig
lykkedes mig	ikke at
lykkelig	ud når er i
lykkelige	dage er i
lyn	på
lynnedslag	i
lys	som på er fremtid
lyse	i ideer
lyset	er jeg
lyset er	tændt
lyst	til i
lyst i	mange
lyst til	at en
lysår	væk
lyt	til ikke
lytte	til
lytte til	musik hans
lyttede	til ikke du
lyttede til	lyden
lytter	til jeg kun du ofte mere
lytter til	en musik mig radio
lyttet	til
lyv	ikke aldrig
lyve	over for
lyver	så mest alle du aldrig som
lå	og i på der med et
lå der	en
lå i	sengen
lå og	sov
lå på	min ryggen
lån	mig på
låne	din mig dig en ham
låne dig	penge
låne din	telefon bil pen radio
låne mig	penge
lånt	et
lånte	mig min den penge dig
lås	døren
låse	døren til
låsen	er på
låst	alle
læber	minder var
læbestift	på til
læbestift på	din
læg	ikke den en venligst jeres bogen
læg ikke	tegnebogen
læge	sagde på og til ligesom har
lægen	har er og blev kom
lægens	råd
læges	patient
lægger	på mig dine
lækkert	ud
lækre	og
læn	dig
lænede	sig
længe	har leve siden i du er
længe har	du i de
længe leve	det
længere	end en på holde i fremme
længes	efter
lænkede	sig
lær	ham at
lære	at et dig mig en det
lære at	flyve behandle tegne
lære dig	at hvordan
lære en	ny
lære et	nyt
lære mig	at
lærer	er var i af vi man
lærer af	deres historien
lærer er	ikke i
lærer i	to
lærer var	omgivet
lærere	var tjener
lært	at dig italiensk ham i lidt
lært at	tale
lært dig	at
lærte	at du mig hende sig dig
lærte at	køre
lærte du	ham
læs	det denne
læse	en denne bogen den dette mine
læse denne	bog tekst
læse en	bog roman interessant
læser	en du avisen tit dette i
læser du	ikke noget en
læser en	bog avis
læses	på
læst	den en alle denne bogen mange
læst den	bog endnu
læst en	bog
læste	en jeg brevet denne du bogen
læste en	bog
læste jeg	en
løb	væk efter tør ud om ind
løb efter	sin
løb om	kap
løb tør	for
løbe	hurtigt tør om væk i rundt
løber	efter ud gennem med ind hurtigt
løber efter	en
løbet	af tør væk meget fra
løbet af	to det
løbet tør	for
lød	en
løgne	om
løj	over overfor for i om da
løj over	for
løj overfor	mig
løjet	over overfor
løn	eller fordi
lørdag	den i og
lørdag den	syvende
løs	denne
løse	problemet det dette
løse dette	problem
løser	ikke
løsladt	fra
løsning	på
løsningen	på
løsninger	sparer
løst	problemet i
løste	problemet selv knuden
løve	og
løven	er
m	n
mad	og i til er vi
mad i	køkkenet
madagaskar	er
maden	er smagte
maden er	klar
madonna	er
magasinet	look
magisk	spejl
magten	så
majestæt	venter
makaroni	og
makeup	på
mal	dette
malaria	og
male	sin hele mit murene
maler	hegnet meget
maleri	i
malt	en
man	kan ikke skal har siger er
man at	jorden tomater
man begynder	at
man bliver	en
man bør	ikke
man er	nødt træt
man får	kvinder
man har	brug fundet løjet fortalt et
man i	usa egypten
man ikke	se kender har kunne længere skal
man kalder	mig
man kan	ikke stole gå se også bruge
man kommer	til
man må	ikke tage
man ser	os
man siger	at han om
man skal	ikke bare kende lære være
man spiser	godt
man så	kalde
man taler	om
man vil	kalde skrive bruge
man være	for
mand	er i og der med som
mand der	kender
mand er	læge rig ældre ikke
mand har	siddet
mand i	en et verden
mand med	grill en
mand og	jeg kone havet mus
mand som	man kender
mandag	er til tirsdag eller aften morgen
manden	der er døde har som var
